module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
6lowpan	system_dlkm	6lowpan.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	29	0	0	0	PASS
9pnet	system_dlkm	9pnet.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	84	0	0	0	PASS
9pnet_fd	system_dlkm	9pnet_fd.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	45	0	0	0	PASS
bsd_comp	system_dlkm	bsd_comp.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	10	0	0	0	PASS
btsdio	system_dlkm	btsdio.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	33	0	0	0	PASS
cctrng	system_dlkm	cctrng.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	37	0	0	0	PASS
gnss	system_dlkm	gnss.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	49	0	0	0	PASS
gzvm	system_dlkm	gzvm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	106	0	0	0	PASS
ieee802154	system_dlkm	ieee802154.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	96	0	0	0	PASS
ieee802154_6lowpan	system_dlkm	ieee802154_6lowpan.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	65	0	0	0	PASS
