symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
I_BDEV	0xa2e8fa06	0xa2e8fa06	MATCH	8	4	vendor_boot,vendor_dlkm	oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_kmsg_wb,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_shutdown_detect
__ClearPageMovable	0xd0d3f1ae	0xd0d3f1ae	MATCH	2	1	vendor_boot,vendor_dlkm	zsmalloc
__SetPageMovable	0xe05f606f	0xe05f606f	MATCH	2	1	vendor_boot,vendor_dlkm	zsmalloc
___pskb_trim	0x7c618db7	0x7c618db7	MATCH	2	2	vendor_dlkm	mac80211,rmnet_core
___ratelimit	0xa3384a5c	0xa3384a5c	MATCH	105	85	vendor_boot,vendor_dlkm	arm_smmu,audio_pkt_dlkm,audio_prm_dlkm,audpkt_ion_dlkm,camera,cfg80211,coresight_tmc,drm_display_helper,frpc_adsprpc,gh_irq_lend,gh_msgq,gh_vcpu_mgr,gic_intr_routing,glink_pkt,gpr_dlkm,gsim,hdmi_dlkm,hvc_gunyah,i2c_msm_geni,i3c_master_msm_geni,ipam,lpass_bt_swr_dlkm,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,mac80211,machine_dlkm,mem_buf,mem_buf_dev,mem_buf_msgq,minidump,msm_drm,msm_eva,msm_kgsl,msm_qmp,msm_video,oplus_bsp_aizerofs,oplus_bsp_schedinfo,oplus_overlay,oplus_sys_stability_helper,phy_qcom_ufs,pinctrl_lpi_dlkm,q6_notifier_dlkm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dma_heaps,qcom_glink,qcom_i2c_pmic,qcom_ice,qcom_iommu_debug,qcom_pd_mapper,qcom_spmi_adc5_gen3,qmp_dlkm,qrtr,qrtr_smd,qseecom_proxy,qti_amoled_ecm,qti_ocp_notifier,sg,simple_amp_dlkm,smmu_proxy_dlkm,snd_event_dlkm,spf_core_dlkm,spmi_pmic_arb,sps_drv,swr_ctrl_dlkm,swr_dlkm,swr_dmic_dlkm,swr_haptics_dlkm,synx_driver,ufs_oplus_dbg,usb_f_gsi,wcd9378_dlkm,wcd938x_dlkm,wcd938x_slave_dlkm,wcd939x_dlkm,wcd939x_slave_dlkm,wcd9xxx_dlkm,wcd_core_dlkm,wsa883x_dlkm,wsa884x_dlkm
__alloc_pages_noprof	0x4a725814	0x4a725814	MATCH	22	17	vendor_boot,vendor_dlkm	camera,coresight_tmc,gh_rm_drv,ipam,mem_buf,msm_kgsl,oplus_bsp_memleak_detect,oplus_bsp_uxmem_opt,oplus_sensor_kookong_ir_spi,qcom_dma_heaps,qcom_iommu_debug,qcom_iommu_util,rmnet_core,rmnet_mem,sg,zram,zsmalloc
__alloc_skb	0xf9414958	0xf9414958	MATCH	79	50	vendor_boot,vendor_dlkm	audio_pkt_dlkm,btfmcodec,btpower,cfg80211,cnss2,glink_pkt,icnss2,ipam,mac80211,msm_drm,msm_sysstats,oplus_audio_netlink,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_schedinfo,oplus_bsp_tp_ilitek7807s,oplus_bsp_uff_fp_driver,oplus_connectivity_routerboost,oplus_connectivity_sla,oplus_mm_kevent,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_hook,oplus_network_game_first,oplus_network_linkpower_module,oplus_network_qr_scan,oplus_network_satellite_rsmc,oplus_network_score,oplus_network_stats_calc,oplus_network_tcpdump_enhance,oplus_secure_guard_new,oplus_standby_netlink,oplus_sys_hans,oplus_sys_stability_helper,oplus_wificapcenter,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_q6v5_pas,qrtr,rmnet_aps,rmnet_core,rmnet_ctl,rmnet_mem,rmnet_perf,rmnet_perf_tether,rmnet_shs,rmnet_wlan
__amba_driver_register	0xd6571cd8	0xd6571cd8	MATCH	16	8	vendor_boot,vendor_dlkm	coresight,coresight_cti,coresight_funnel,coresight_replicator,coresight_tgu,coresight_tpda,coresight_tpdm,coresight_trace_noc
__arch_clear_user	0x61070450	0x61070450	MATCH	1	1	vendor_dlkm	camera
__arch_copy_from_user	0x1f42c609	0x1f42c609	MATCH	231	144	vendor_boot,vendor_dlkm	adsp_sleepmon,btpower,camera,camera_extension,clk_qcom,cnss2,cnss_utils,debug_regulator,frpc_adsprpc,gic_intr_routing,glink_pkt,goodix_ts,gsim,gunyah_trace,horae_shell_temp,ipam,mem_buf,mhi_dev_uci,minidump,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_kgsl,msm_video,nb7vpq904m,nxp_nci,oplus_audio_aw882xx,oplus_audio_daemon,oplus_audio_netlink,oplus_audio_tfa98xx_v6,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_game_opt,oplus_bsp_haptic,oplus_bsp_kswapd_opt,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_proactive_compact,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_storage_io_metrics,oplus_bsp_synaptics_tcm2,oplus_bsp_task_cpustats,oplus_bsp_task_load,oplus_bsp_task_overload,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_novatek_common,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_bsp_uff_fp_driver,oplus_bsp_uxmem_opt,oplus_bsp_zram_opt,oplus_chg_v2,oplus_file_record,oplus_freqqos_monitor,oplus_ft3683g,oplus_hbp_core,oplus_icc_mcu,oplus_lock_torture,oplus_locking_strategy,oplus_magnetic_cover,oplus_mdmfeature,oplus_mdmrst,oplus_mm_kevent_fb,oplus_network_702_satellite,oplus_network_nfc_thn31,oplus_network_satellite,oplus_network_satellite_rpc,oplus_patch,oplus_power_hook,oplus_secure_common,oplus_sensor_deviceinfo,oplus_sensor_interact,oplus_sensor_ir_core,oplus_sync_fence,oplus_sys_hans,oplus_uprobe,pci_msm_drv,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_aoss,qcom_dma_heaps,qcom_hv_haptics,qcom_iommu_debug,qcom_q6v5_pas,rdbg,repeater_qti_pmic_eusb2,sdca_registers_dlkm,sg,si_core_module,simple_amp_dlkm,smcinvoke_dlkm,smmu_proxy_dlkm,spcom,sps_drv,spss_utils,stm_core,storage_log,swr_ctrl_dlkm,sync_fence,synx_driver,tango32,thermal_config,ua_cpu_ioctl,ufs_oplus_dbg,usb_f_ccid,usb_f_cdev,usb_f_gsi,wcd9378_slave_dlkm,wcd938x_slave_dlkm,wcd939x_slave_dlkm,wsa883x_dlkm,wsa884x_dlkm
