module	load_path	imported_symbol	stock_expected_crc	plain_6.12.26_crc	first_differing_type	structure	member	old_offset	plain_new_offset	old_size	plain_new_size	direct_module_access	runtime_semantic_dependency	compatibility_strategy
system_dlkm/rust_binder	normal	_RNvMs0_NtCsdfZWD8DztAw_6kernel4pageNtB5_4Page8read_raw	0x6916361e	0xbb60bf44	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	_RNvMs1_NtCsdfZWD8DztAw_6kernel4taskNtB5_4Task4euid	0x0b7f78ce	0x7d67ca82	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	_RNvMs1_NtCsdfZWD8DztAw_6kernel4taskNtB5_4Task6policy	0x1ca8eb04	0x7806d12f	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	_RNvMs1_NtCsdfZWD8DztAw_6kernel4taskNtB5_4Task7current	0x227c62ad	0xe80edcad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_current_user_ns	0xfd1a1446	0xd25c5be2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_from_kuid	0x77b4f04e	0x9eec3847	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_get_cred	0xca70cbd4	0xec01a6db	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_get_file	0x5fabf72f	0x190ff814	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_mmap_read_lock	0xf1cc28e7	0x2c03237d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_mmap_read_trylock	0xbf3284e1	0x5c632190	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_mmap_read_unlock	0xf1cc28e7	0x2c03237d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_mmdrop	0xf1cc28e7	0x2c03237d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_mmget_not_zero	0xbf3284e1	0x5c632190	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_mmgrab	0xf1cc28e7	0x2c03237d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_put_cred	0xb02ca9b8	0x0964a235	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/rust_binder	normal	rust_helper_vma_lookup	0x36367025	0x711b1999	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/virtio_blk	normal	__blk_mq_alloc_disk	0x1e499452	0x8e2666f6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	__blk_rq_map_sg	0x08269713	0xe9fb1f78	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_execute_rq	0x3e40cdd2	0x0575699e	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_alloc_request	0x7c7e6480	0x578c48d1	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_alloc_tag_set	0xf1446c8b	0xb8772306	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_complete_request	0xe993f98a	0xe89df755	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_complete_request_remote	0xdfa78ecb	0x2dc2470e	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_end_request	0x1c77ac19	0x0e815dba	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
