sequence	upstream_commit	disposition	category	subject
001	1773fbf7c05b5cc7816506bff753ca895039f8c5	APPLY	STORAGE	scsi: hisi_sas: Enable force phy when SATA disk directly connected
002	a9682bfef2cf3802515a902e964d774e137be1b9	APPLY	NETWORKING	wifi: at76c50x: fix use after free access in at76_disconnect
003	159499c1341f66a71d985e9b79f2131e88d1c646	APPLY	NETWORKING	wifi: mac80211: Update skb's control block key in ieee80211_tx_dequeue()
004	a8df245b5b29f6de98d016dc18e2bb35ec70b0cb	APPLY	NETWORKING	wifi: mac80211: Purge vif txq in ieee80211_do_stop()
005	52f224009ce1e44805e6ff3ffc2a06af9c1c3c5b	APPLY	NETWORKING	wifi: wl1251: fix memory leak in wl1251_tx_work
006	6884cb2f3b062eaa8ec894b95e0cfbe924a92e51	APPLY	STORAGE	scsi: iscsi: Fix missing scsi_host_put() in error path
007	5ec9039702453c101d5a6146d1d6b59164fe1e1a	CONFLICT — REVIEW	DRIVER/CORE	driver core: bus: add irq_get_affinity callback to bus_type
008	fe2bdefe86440c8e7897dfc75aa0b3c663e66962	CONFLICT — REVIEW	STORAGE	blk-mq: introduce blk_mq_map_hw_queues
009	5e8438fd7f114dba8e7b56fdf2e699dd2be8f1a8	APPLY	STORAGE	scsi: replace blk_mq_pci_map_queues with blk_mq_map_hw_queues
010	7cc670e8ebaa5241dd99c0ad75eceb8f8f64f607	APPLY	STORAGE	scsi: smartpqi: Use is_kdump_kernel() to check for kdump
011	54e106047fea822c85c3e46a63acb7f54f3709ea	APPLY	OTHER	md/raid10: fix missing discard IO accounting
012	eeeba7f43ae27835718a5f5ad6552a8983e75201	APPLY	OTHER	md/md-bitmap: fix stats collection for external bitmaps
013	dcba15ed08761c0f30d4bfe55dd78abcfe510473	APPLY	DRIVER/CORE	ASoC: dwc: always enable/disable i2s irqs
014	23fde311ea1d0a6c36bf92ce48b90b77d0ece1a4	APPLY	DRIVER/CORE	ASoC: Intel: avs: Fix null-ptr-deref in avs_component_probe()
015	28ec10e58d8bb6a02b77ac3fd48074f1362963ee	APPLY	SECURITY	crypto: tegra - remove redundant error check on ret
