order	commit	subject	origin	files	subsystem	already_present?	B01-B08_overlap?	OnePlus_overlap?	apply?	reason
001	e62c31802dcc76f89df73f4b18cffedb8d4a3274	module: sign with sha512 instead of sha1 by default	official android16-6.12 generation-5 stable interval	kernel/module/Kconfig	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
002	0b603e77597959a97c66b1df0402e1e7fb4886ee	tracing: Add __print_dynamic_array() helper	official android16-6.12 generation-5 stable interval	include/trace/stages/stage3_trace_output.h;include/trace/stages/stage7_class_define.h;samples/trace_events/trace-events-sample.h	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
003	03127354027508d076073b020d3070990fd6a958	tracing: Verify event formats that have "%*p.."	official android16-6.12 generation-5 stable interval	kernel/trace/trace_events.c;samples/trace_events/trace-events-sample.h	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
004	1c9798bf8145a92abf45aa9d38a6406d9eb8bdf0	mm/vmscan: don't try to reclaim hwpoison folio	official android16-6.12 generation-5 stable interval	mm/vmscan.c	memory	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
005	311a651fbb780d62b5b6d3e56e1287cee5491739	soc: qcom: ice: introduce devm_of_qcom_ice_get	official android16-6.12 generation-5 stable interval	drivers/soc/qcom/ice.c;include/soc/qcom/ice.h	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
006	27ce35d80a1c80498d0b72a9405cf219e05c939b	mmc: sdhci-msm: fix dev reference leaked through of_qcom_ice_get	official android16-6.12 generation-5 stable interval	drivers/mmc/host/sdhci-msm.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
007	db3b3964af11a3951708125152b1547150176a5f	PM: EM: use kfree_rcu() to simplify the code	official android16-6.12 generation-5 stable interval	kernel/power/energy_model.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
008	9d5752b85378584568cc348552aec05bff5477e0	PM: EM: Address RCU-related sparse warnings	official android16-6.12 generation-5 stable interval	include/linux/energy_model.h;kernel/power/energy_model.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
009	d3a38834b2068b88b887375d180fe6aedf0db47a	media: i2c: imx214: Use subdev active state	official android16-6.12 generation-5 stable interval	drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
010	a9aa210989742dce4564e6784c8167ab33e7cc60	media: i2c: imx214: Simplify with dev_err_probe()	official android16-6.12 generation-5 stable interval	drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
011	694d85794ac6e0461e306d2f36631541c4590d62	media: i2c: imx214: Convert to CCI register access helpers	official android16-6.12 generation-5 stable interval	drivers/media/i2c/Kconfig;drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
012	2a60b6bef4365e9f4342775c2689acb21db20658	media: i2c: imx214: Replace register addresses with macros	official android16-6.12 generation-5 stable interval	drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
013	5a5ab62e4a76e196e78d2cdb0d323171dd3563b7	media: i2c: imx214: Check number of lanes from device tree	official android16-6.12 generation-5 stable interval	drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
014	fc96a720d8876854e24bca304b941bd6bbad36fb	media: i2c: imx214: Fix link frequency validation	official android16-6.12 generation-5 stable interval	drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
015	9c00d5445423f4cb9f34fbdcb3961a1d9cc3762e	media: ov08x40: Move ov08x40_identify_module() function up	official android16-6.12 generation-5 stable interval	drivers/media/i2c/ov08x40.c	media-audio	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
016	575601d08abf8c93302923f7a9cf82a70506d687	media: ov08x40: Add missing ov08x40_identify_module() call on stream-start	official android16-6.12 generation-5 stable interval	drivers/media/i2c/ov08x40.c	media-audio	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
017	3e12e8c273ebcf346bfafdf7066764324912b070	block: remove the write_hint field from struct request	official android16-6.12 generation-5 stable interval	block/blk-merge.c;block/blk-mq.c;drivers/scsi/sd.c;include/linux/blk-mq.h	storage	NO	NO	YES	MERGED	Retained official request.write_hint removal; hard ABI and stock-module gate.
018	ed7535b141161f71c5f03a2bce361a0ca842c166	block: remove the ioprio field from struct request	official android16-6.12 generation-5 stable interval	block/blk-merge.c;block/blk-mq.c;include/linux/blk-mq.h;include/trace/events/block.h	core-other+storage	NO	NO	YES	MERGED	Retained official request.ioprio removal; hard ABI and stock-module gate.
019	2afa5ea7c48dae11c642f8e7d4479b261c3139dc	block: make sure ->nr_integrity_segments is cloned in blk_rq_prep_clone	official android16-6.12 generation-5 stable interval	block/blk-mq.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
020	8f229785c5b7764043abb9f819ad42cf9b039ac6	net: dsa: mv88e6xxx: fix VTU methods for 6320 family	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mv88e6xxx/chip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
021	68565706b5896757e7aac45a28e5521c7a06868c	iio: adc: ad7768-1: Move setting of val a bit later to avoid unnecessary return value check	official android16-6.12 generation-5 stable interval	drivers/iio/adc/ad7768-1.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
022	bde067b82ac78d677a52e3781663a41465996089	iio: adc: ad7768-1: Fix conversion result sign	official android16-6.12 generation-5 stable interval	drivers/iio/adc/ad7768-1.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
023	107b05f54022161195a8e7f806ea484a0f6fac93	arm64: dts: ti: Refactor J784s4 SoC files to a common file	official android16-6.12 generation-5 stable interval	arch/arm64/boot/dts/ti/k3-j784s4-j742s2-common.dtsi;arch/arm64/boot/dts/ti/k3-j784s4-j742s2-main-common.dtsi;arch/arm64/boot/dts/ti/k3-j784s4-j742s2-mcu-wakeup-common.dtsi;arch/arm64/boot/dts/ti/k3-j784s4-j742s2-thermal-common.dtsi;arch/arm64/boot/dts/ti/k3-j784s4-main.dtsi;arch/arm64/boot/dts/ti/k3-j784s4-mcu-wakeup.dtsi;arch/arm64/boot/dts/ti/k3-j784s4-thermal.dtsi;arch/arm64/boot/dts/ti/k3-j784s4.dtsi	arch-core	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
