order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
001	892f054b3fa2a3ee233cd64384f1847029273e48	f0326e9c07788e1f68c3d2d54acfa2e535325d2d	drm/amd/display: Configure DTBCLK_P with OPTC only for dcn401	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dccg/dcn401/dcn401_dccg.c;drivers/gpu/drm/amd/display/dc/hwss/dcn401/dcn401_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/dcn401/dcn401_hwseq.h;drivers/gpu/drm/amd/display/dc/hwss/dcn401/dcn401_init.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
002	839b2350b861faa8a791f5330e366624512213d7	8e93a239edaa85747f3dbc38ac065dfd44b4fe91	drm/amd/display: Do not enable replay when vtotal update is pending.	android-common-generation-5	drivers/gpu/drm/amd/display/dc/core/dc.c;drivers/gpu/drm/amd/display/dc/core/dc_hw_sequencer.c;drivers/gpu/drm/amd/display/dc/dc_hw_types.h;drivers/gpu/drm/amd/display/dc/hwss/dce110/dce110_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/dcn10/dcn10_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/dcn20/dcn20_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/dcn31/dcn31_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/dcn35/dcn35_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/dcn401/dcn401_hwseq.c;drivers/gpu/drm/amd/display/dc/hwss/hw_sequencer.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
003	5f05863810cfd6df3704d91ad6d6e32a39be3211	832a19abbdb78b03fa843344e75e828688db4dd5	drm/amd/display: Correct timing_adjust_pending flag setting.	android-common-generation-5	drivers/gpu/drm/amd/display/dc/core/dc.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
004	4fa55c5230f4c93e385c5a078486ac8a67b2adf2	2e34e025dd5405dd75b3804d433e5d8888be2257	drm/amd/display: Defer BW-optimization-blocked DRR adjustments	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c;drivers/gpu/drm/amd/display/dc/core/dc.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
005	0d1002c60cd47fe84cfed9d5724286c114520fb6	8f7abb7a6cec4b194cb4cdb23841edbc960d3401	i2c: designware: Use temporary variable for struct device	android-common-generation-5	drivers/i2c/busses/i2c-designware-pcidrv.c;drivers/i2c/busses/i2c-designware-platdrv.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
006	0abae7dc42f2189a97a1f751e2a44d7b8e5d588d	5ea11e9723412756b4c2beb412825a8cfde34771	i2c: designware: Fix an error handling path in i2c_dw_pci_probe()	android-common-generation-5	drivers/i2c/busses/i2c-designware-pcidrv.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
007	64cf5b896fd39212f33715839f6d62e420c74548	dd56dcffcb43c79ed75b6d5aa8de12b859cf4512	phy: renesas: rcar-gen3-usb2: Move IRQ request in probe	android-common-generation-5	drivers/phy/renesas/phy-rcar-gen3-usb2.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
008	918d43686271ed94af6d67706ee7775d952a04e0	d4ccd50a1d8492ddeb6c10396ef3db8fcdbeac37	phy: renesas: rcar-gen3-usb2: Lock around hardware registers and driver data	android-common-generation-5	drivers/phy/renesas/phy-rcar-gen3-usb2.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
009	c000fc26c431e40a4e5e6d7a9e42ef0aa06331cf	cef9d7de7b1c7d7701ed0446c951321f83301bfa	phy: renesas: rcar-gen3-usb2: Assert PLL reset on PHY power off	android-common-generation-5	drivers/phy/renesas/phy-rcar-gen3-usb2.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
010	3fc60952271b601ceee34dcf6f72c1de660172e1	3a6cd2f5d4ffafe884dc656e983c7f70cbd5263d	cpufreq: Add SM8650 to cpufreq-dt-platdev blocklist	android-common-generation-5	drivers/cpufreq/cpufreq-dt-platdev.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
