order	official_commit	local_commit	subject	disposition	reason
1	50d296188b7c4d9c6a0e08d33ac090cd3f4fb056	91459e941172a	Revert "usb: acpi: fix device link removal"	ALREADY_PRESENT	Exact completed-6.12.38 revert was already present in the physically qualified 6.12.37 ancestry; it was not duplicated.
2	797d4c3533567ef88cba2bc66dc038cb746aa6cb	89732a167a797	Revert "sched/fair: Fixup wake_up_sync() vs DELAYED_DEQUEUE"	ALREADY_PRESENT	Exact completed-6.12.38 revert was already present in the physically qualified 6.12.37 ancestry; it was not duplicated.
3	05101597e0da9e640c15a4f24349f097774313dd	aead2d5ed626d	Revert "sched/fair: Add new cfs_rq.h_nr_runnable"	ALREADY_PRESENT	Exact completed-6.12.38 revert was already present in the physically qualified 6.12.37 ancestry; it was not duplicated.
4	e9c183823c6057766e8a41ef3915129f75e11bba	6001e02d356d1	Revert "sched/fair: Rename h_nr_running into h_nr_queued"	ALREADY_PRESENT	Equivalent revert plus the qualified Oplus scheduler reconciliation was already present; replaying the official patch produced no new intended change.
5	2e1a9faec5c172969996a3acfbde8fd469856032	b63cf725d90f8	Revert "bpf: Do not include stack ptr register in precision backtracking bookkeeping"	ALREADY_PRESENT	Exact completed-6.12.38 revert was already present in the physically qualified 6.12.37 ancestry; it was not duplicated.
6	9647bfd68fbac40e65fa514a84154b6ce818846a	a6502cc003b12	Revert "bpf: use common instruction history across all states"	ALREADY_PRESENT	Exact completed-6.12.38 revert was already present in the physically qualified 6.12.37 ancestry; it was not duplicated.
7	8776085e78fdb72ba231127ea2ba4cc7b32cd1d5	0832861a9044dcaed76aa4c5ded293b2a108f264	ANDROID: GKI: add fput() to db854c symbol list	APPLIED	Imported as an individual commit with original authorship and subject.
8	9f514cf3d96b6833b530cb1df8cf4ce5e93e3d9b	7d6e244342ef39492858745364633097e5050e48	ANDROID: GKI: add GKI symbol list for Exynosauto SoC	APPLIED_WITH_RECONCILIATION	Retained the deliberately compact local Exynosauto list and added exactly the six official PCI symbols; retained the official ABI additions.
9	6b4fffd5b22c5136eaebe614b755991f7295a5f7	BASE_TREE	FROMGIT: pinmux: fix race causing mux_owner NULL with active mux_usecount	ALREADY_PRESENT	The qualified source already contained the complete functional change; applying it generated no source delta.
10	5d3d6f75d5b9ab61b3650846088bfac1e66ca005	2ad49b1bc438caee68dc01c3e785c4b51f2429db	BACKPORT: hung_task: show the blocker task if the task is hung on mutex	APPLIED	Imported as an individual commit with original authorship and subject.
11	3f5de8178550e7252150efd0561b3d20c4ea9733	a4e3fbddab7b132911f33fce04a372c7716e0a5e	ANDROID: GKI: Update xiaomi symbol list.	APPLIED	Imported as an individual commit with original authorship and subject.
12	7d6f7afb0d9357594e6e33a3a7d1fa27b177e01b	0fa0c27198dd6	UPSTREAM: perf/core: Clean up perf_try_init_event()	ALREADY_PRESENT	The complete functional cleanup was already present in the qualified ancestry; applying it generated no source delta.
13	e740e8d9eab44759a735f4fdd94d23df88cb7c59	983958bc1f59c65070a0cb4a8a28e0da5e9bf9b1	ANDROID: Sync proxy-exec logic to v19 (from v18)	APPLIED_WITH_RECONCILIATION	Adopted v19 should_block semantics while retaining the later stable trace_sched_switch prev_state fix and the qualified Oplus scheduler contract.
14	2bd1f36314128ed24dfd50b26ba2529b2ab855b1	f12a97724369a8a9f65934ffecb58d0ab48f61e7	ANDROID: gunyah: Add new VM status to handle reset failure	APPLIED_WITH_RECONCILIATION	The imported OnePlus base already contained the functional Gunyah change and ABI record; retained the existing Gunyah and F2FS allowed-break entries, with only trailing-file normalization remaining in this provenance commit.
15	faac2abe895d200615a91acb63a709feb3dac1c2	9db75888bf4536a10ba738f339ec3df44d9348fe	x86/CPU/AMD: Properly check the TSA microcode	APPLIED	Imported as an individual commit with original authorship and subject; it is inactive on arm64 but belongs to the completed official boundary.
16	259f4977409c87a980fa2227b7c76a2fe3fb8c2f	f7d1832aa532bf848f5565b1ea6caf8b196d579a	Linux 6.12.38	APPLIED	Imported as the final completed 6.12.38 version boundary; the natural kernel sublevel is 38.
