module	partition	source_path	build_target	loaded	normal_boot	dependencies	imports	exports	module_parameters	signer	vermagic	sha256	hardware_role
q6_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_q6_dlkm	yes	yes	none	7	6	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	9251d1eaee6edddc534450d57879c43263bd0bd163296d566e705d52f86d5e5b	Q6 audio event interface
spf_core_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_spf_core_dlkm	yes	yes	gpr_dlkm	36	5	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	d971e0361e0f5e925ab7a92a84b6ad1adb4454768c8a48e52ff84a752e171320	SPF/APM GPR service
audpkt_ion_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_audpkt_ion_dlkm	yes	yes	qcom-scm,oplus_mm_kevent_fb,oplus_audio_daemon	48	3	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	d03db27068173d1b00d5d06be5c66b37d754e688a99a6b177cb22ab7c0980a51	audio packet memory
q6_notifier_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_q6_notifier_dlkm	yes	yes	q6_pdr_dlkm,rproc_qcom_common	32	5	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	57de388d8fcdc448dfe7ac6c34ff2db78be4f5c73b8976c25b23abed2d8f961f	ADSP notifier/SSR
adsp_loader_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_adsp_loader_dlkm	yes	yes	oplus_mm_kevent_fb,rproc_qcom_common,spf_core_dlkm	45	2	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	8209cf86f2c4d40d6f886c36fd153ebd03d9aef8415e4da9a7afc30181da69d6	ADSP loader coordination
audio_prm_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_audio_prm_dlkm	yes	yes	gpr_dlkm,spf_core_dlkm,oplus_mm_kevent_fb,oplus_audio_daemon,q6_notifier_dlkm	34	5	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	454fc2c02dd9db2ac3b6ef2d0333f6770e305587410d58ac9450ef72ff037c58	audio power/resource manager
q6_pdr_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/dsp	//vendor/qcom/opensource/audio-kernel:canoe_perf_q6_pdr_dlkm	yes	yes	pdr_interface	5	2	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	5f57e713c8580ffdec001539073251b92aa1bca3cb46bf3c5960ff6f382aee7c	ADSP process-domain restart
gpr_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/ipc/gpr-lite.c	//vendor/qcom/opensource/audio-kernel:canoe_perf_gpr_dlkm	yes	yes	q6_notifier_dlkm,oplus_mm_kevent_fb,snd_event_dlkm	55	8	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	43ea602a7f8c976132cdb61419b7857caef92250cae8c2cb1b8968ee619fe587	GPR RPMSG transport/provider
audio_pkt_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/ipc	//vendor/qcom/opensource/audio-kernel:canoe_perf_audio_pkt_dlkm	yes	yes	qcom_ipc_logging,spf_core_dlkm,audpkt_ion_dlkm,gpr_dlkm,oplus_mm_kevent_fb,oplus_audio_daemon	60	0	debug_mask: (int)	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	88f83d2ef3a194109d082012b3d0f3aa3f54223195d6f7d20d12e6147322d7c5	audio packet GPR client
pinctrl_lpi_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/soc	//vendor/qcom/opensource/audio-kernel:canoe_perf_pinctrl_lpi_dlkm	yes	yes	spf_core_dlkm,q6_notifier_dlkm,snd_event_dlkm	49	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	e32afee016fbc011b2b03b993217034454f7641e806b862c766d512adfab9041	low-power audio pinctrl
