module	partition	source_path	build_target	loaded	normal_boot	dependencies	imports	exports	signer	sha256	hardware_role
btpower	vendor_dlkm	vendor/qcom/opensource/bt-kernel/pwr/btpower.c	//vendor/qcom/opensource/bt-kernel:canoe_perf_btpower	yes	yes	cnss_utils,smem_mailbox	95	2	not exposed by modinfo	eae47a5da776dca51c2c230afd2c43d0e6b28a2296a9bf1864e39db8142b4a26	Peach Bluetooth power, reset, regulator, RFKILL, retention, and HAL coordination
btfmcodec	vendor_dlkm	vendor/qcom/opensource/bt-kernel/btfmcodec	//vendor/qcom/opensource/bt-kernel:canoe_perf_btfmcodec	yes	yes	rproc_qcom_common,qcom_smd,qcom_glink_smem,qcom_glink	63	3	not exposed by modinfo	87cc9cc6e41ce7501174ede722a6c895b0fad7926357d04adfd4840c4605685b	Shared Bluetooth/FM audio codec registration and hardware-endpoint coordination
btfm_slim_codec	vendor_dlkm	vendor/qcom/opensource/bt-kernel/slimbus	//vendor/qcom/opensource/bt-kernel:canoe_perf_btfm_slim_codec	yes	yes	btfmcodec,btpower,slimbus,cnss_utils,smem_mailbox,rproc_qcom_common,qcom_smd,qcom_glink_smem,qcom_glink	37	0	not exposed by modinfo	8500f3c9a74764b1a8e2b6ce40d89b45e7152624519d0a4f02ddf483814752ad	Bluetooth/FM Slimbus audio endpoint
bt_fm_swr	vendor_dlkm	vendor/qcom/opensource/bt-kernel/soundwire	//vendor/qcom/opensource/bt-kernel:canoe_perf_bt_fm_swr	yes	yes	btfmcodec,btpower,cnss_utils,smem_mailbox,swr_dlkm,rproc_qcom_common,qcom_smd,qcom_glink_smem,qcom_glink	24	0	not exposed by modinfo	a09f476ea5b0956afdb6eb6e571885ab17130be056e0db150a226a91fb435d73	Bluetooth/FM SoundWire audio endpoint
radio_i2c_rtc6226_qca	vendor_dlkm	vendor/qcom/opensource/bt-kernel/rtc6226	//vendor/qcom/opensource/bt-kernel:canoe_perf_radio-i2c-rtc6226-qca	yes	yes	-	77	0	not exposed by modinfo	1ab9cd3b3a3d6f6d96d3a0523959a2e3f815f00915dc1ee35032758c401831cb	QCA RTC6226 FM-radio I2C transport; unchanged between .031 and .046
cnss_utils	vendor_dlkm	vendor/qcom/opensource/wlan/platform/cnss_utils	//vendor/qcom/opensource/wlan/platform:canoe_perf_cnss_utils	yes	yes	smem_mailbox	34	16	not exposed by modinfo	487a206dca166c16801b77b5cd9104e7b1bcd7ec2a2fef7aab78432124a9d974	Shared WLAN/Bluetooth CNSS utility provider consumed by btpower
smem_mailbox	vendor_dlkm	vendor/qcom/opensource/data-kernel/drivers/smem-mailbox	//vendor/qcom/opensource/data-kernel/drivers/smem-mailbox:canoe_perf_smem_mailbox	yes	yes	-	20	4	not exposed by modinfo	9482fe1cf52eee2632ac1662c747f3634c0e6d48c4f7fd55ca14c28b1f94b3e7	Shared SMEM mailbox provider used through cnss_utils
slimbus	vendor_dlkm	kernel_platform/soc-repo/drivers/slimbus	//soc-repo:canoe_perf/drivers/slimbus/slimbus	yes	yes	-	50	27	not exposed by modinfo	d1d74c88607106d267b5b46ee74dab3641b5730c5f9781c6a262f58df0d93abf	Generic Slimbus provider for btfm_slim_codec
swr_dlkm	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc	//vendor/qcom/opensource/audio-kernel:canoe_perf_swr_dlkm	yes	yes	-	41	30	not exposed by modinfo	6b47d8970dc0da2f02929b7c904e197a97a59831dc97f880f748425d48d90673	Shared SoundWire provider for bt_fm_swr and audio modules
rproc_qcom_common	vendor_dlkm	kernel_platform/soc-repo/drivers/remoteproc	//soc-repo:canoe_perf/drivers/remoteproc/rproc_qcom_common	yes	yes	qcom_smd,qcom_glink_smem,qcom_glink	81	23	not exposed by modinfo	4c96bd9114757aac9f61c40b405f3928aff46ff3b9184a845fdd5b89b77bae74	Shared Qualcomm remoteproc notifier and SSR provider
qcom_smd	vendor_dlkm	kernel_platform/soc-repo/drivers/rpmsg	//soc-repo:canoe_perf/drivers/rpmsg/qcom_smd	yes	yes	-	65	2	not exposed by modinfo	a4865c63f366a51c1e5d554b79f4f1a4a4a59c093bb6ab1fd7f376ce44fffe18	Shared Qualcomm SMD transport provider
qcom_glink_smem	vendor_dlkm	kernel_platform/soc-repo/drivers/rpmsg	//soc-repo:canoe_perf/drivers/rpmsg/qcom_glink_smem	yes	yes	qcom_glink	34	4	not exposed by modinfo	d4ebfbe5cbf746efc579b90aa5ed4cf597339f726834888a9bdad74378f4ed87	Shared GLINK-over-SMEM transport provider
qcom_glink	vendor_dlkm	kernel_platform/soc-repo/drivers/rpmsg	//soc-repo:canoe_perf/drivers/rpmsg/qcom_glink	yes	yes	-	80	16	not exposed by modinfo	45593b6600888dd7d608183d581fb6bb70ca4b32243a510ea46c50c5f2831e25	Shared Qualcomm GLINK core provider
