module	partition	stock_path	normal_boot_loaded	provider_consumer	dependencies	protected_imports	stock_sha256	controlled_v1_sha256	stock_signer	controlled_signer	changed_in_controlled_v1	controlled_v1_classification	candidate_action
clk_qcom	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/clk-qcom.ko	yes	dwc3_msm	minidump,gdsc-regulator,crm-v2,icc-clk		a56dd9478017febd89d1d8ae78efc831c89573451baabeb55da8cea8380b96fb	a56dd9478017febd89d1d8ae78efc831c89573451baabeb55da8cea8380b96fb	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
cpufreq_bouncing	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/cpufreq_bouncing.ko	yes	sched_walt			f063f5f7d30d5ea4df0883c9263d1956fe08070402255dcb845729f437640728	f063f5f7d30d5ea4df0883c9263d1956fe08070402255dcb845729f437640728	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
crm_v2	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/crm-v2.ko	yes	clk_qcom	qcom_ipc_logging		5a9bb61f174c94fe86818090c7475863fb96da8106db78de796231e23a937696	5a9bb61f174c94fe86818090c7475863fb96da8106db78de796231e23a937696	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
debug_regulator	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/debug-regulator.ko	yes	gdsc_regulator			19198c0da0f7cac0472ef835a21c49d5fe9b6e19c47e1ee8e0f967b3d3998beb	19198c0da0f7cac0472ef835a21c49d5fe9b6e19c47e1ee8e0f967b3d3998beb	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
debug_symbol	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/debug_symbol.ko	yes	minidump			93a911e6b13de7d3c1d940f388a1ad5c9fb5d8a273d14be6c92f91b68013ad19	93a911e6b13de7d3c1d940f388a1ad5c9fb5d8a273d14be6c92f91b68013ad19	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
deferred_free_helper	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/deferred-free-helper.ko	yes	qcom_dma_heaps			37ae33c025f411ce48a30787b7bcd02fc2e89e004d712c0f93bc281ba67b3f4b	37ae33c025f411ce48a30787b7bcd02fc2e89e004d712c0f93bc281ba67b3f4b	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
dwc3_msm	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/dwc3-msm.ko	yes	usb_f_gsi	qcom_ipc_logging,redriver,clk-qcom,repeater,wcd_usbss_i2c	__const_udelay,__dev_fwnode,__devm_reset_control_get,__flush_workqueue,__fortify_panic,__kmalloc_cache_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__memcpy_toio,__msecs_to_jiffies,__mutex_init,__of_parse_phandle_with_args,__platform_driver_register,__pm_runtime_disable,__pm_runtime_idle,__pm_runtime_resume,__pm_runtime_set_status,__pm_runtime_suspend,__pm_runtime_use_autosuspend,__stack_chk_fail,__warn_printk,_dev_err,_dev_info,_printk,_raw_spin_lock_irqsave,_raw_spin_unlock_irqrestore,alloc_workqueue,alt_cb_patch_nops,arm64_use_ng_mappings,cancel_delayed_work_sync,cancel_work_sync,clk_disable,clk_enable,clk_prepare,clk_round_rate,clk_set_rate,clk_unprepare,cpu_latency_qos_add_request,cpu_latency_qos_remove_request,cpu_latency_qos_update_request,debugfs_create_bool,debugfs_create_dir,debugfs_create_file,debugfs_create_u8,debugfs_remove,delayed_work_timer_fn,destroy_workqueue,dev_driver_string,dev_pm_domain_attach_by_id,dev_pm_domain_detach,device_set_wakeup_capable,device_wakeup_disable,device_wakeup_enable,devm_clk_get,devm_gpio_request_one,devm_ioremap,devm_kmalloc,devm_of_phy_get,devm_regulator_get,devm_regulator_get_optional,devm_request_threaded_irq,devm_usb_get_phy_by_node,disable_irq,disable_irq_nosync,dma_alloc_attrs,dma_free_attrs,dma_get_sgtable_attrs,dma_map_page_attrs,dma_map_resource,dma_set_coherent_mask,dma_set_mask,dma_unmap_page_attrs,enable_irq,extcon_get_edev_by_phandle,extcon_get_edev_name,extcon_get_property,extcon_get_state,extcon_register_notifier,flush_work,fwnode_typec_switch_get,gpio_to_desc,gpiod_get_raw_value,hrtimer_active,icc_put,icc_set_bw,init_timer_key,ioremap_prot,iounmap,irq_modify_status,irq_set_irq_type,irq_set_irq_wake,irq_set_irqchip_state,irq_to_desc,is_vmalloc_addr,jiffies,kfree,kmalloc_caches,kobject_uevent,kstrtobool,ktime_get_mono_fast_ns,log_post_read_mmio,log_post_write_mmio,log_read_mmio,log_write_mmio,match_string,mem_alloc_profiling_key,memcpy,memset,module_layout,msleep,mutex_lock,mutex_unlock,of_count_phandle_with_args,of_device_is_available,of_device_is_compatible,of_find_compatible_node,of_find_device_by_node,of_find_property,of_get_named_gpio,of_get_next_available_child,of_get_property,of_icc_get,of_iomap,of_irq_get,of_platform_depopulate,of_platform_populate,of_property_match_string,of_property_read_string,of_property_read_variable_u32_array,param_ops_uint,phy_exit,phy_init,phy_power_off,phy_power_on,phy_set_mode_ext,platform_device_put,platform_driver_unregister,platform_get_irq_byname,platform_get_resource_byname,pm_relax,pm_runtime_allow,pm_runtime_barrier,pm_runtime_enable,pm_runtime_forbid,pm_runtime_set_autosuspend_delay,pm_stay_awake,pm_wakeup_dev_event,queue_delayed_work_on,queue_work_on,register_kretprobe,regulator_disable,regulator_enable,regulator_is_enabled,regulator_register_notifier,regulator_unregister_notifier,reset_control_assert,reset_control_deassert,sched_set_normal,scnprintf,seq_printf,seq_putc,seq_read,sg_free_table,sg_next,single_open,sized_strscpy,snprintf,strcmp,strlen,strnlen,strnstr,sysfs_streq,system_wq,typec_switch_put,typec_switch_set,unregister_kretprobe,usb_decode_ctrl,usb_gadget_wakeup,usb_hcd_is_primary_hcd,usb_phy_set_charger_current,usb_register_notify,usb_role_switch_find_by_fwnode,usb_role_switch_get_drvdata,usb_role_switch_register,usb_role_switch_set_role,usb_role_switch_unregister,usb_speed_string,usb_unregister_notify,usleep_range_state	2dddf7e08ab65d0b7ea074305315d0d232f4abec9868afda517b4503cd5c81e6	2dddf7e08ab65d0b7ea074305315d0d232f4abec9868afda517b4503cd5c81e6	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gdsc_regulator	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gdsc-regulator.ko	yes	clk_qcom	proxy-consumer,debug-regulator		25ed23fd158442bc69796c97786facdd27a6a126a5fcea686c1b8222bf71d174	25ed23fd158442bc69796c97786facdd27a6a126a5fcea686c1b8222bf71d174	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gh_arm_drv	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gh_arm_drv.ko	yes	gh_rm_drv			40250fc00550b106093b1b0e73785eb51ec616390b83a7d3614d95894ba74e6d	40250fc00550b106093b1b0e73785eb51ec616390b83a7d3614d95894ba74e6d	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gh_dbl	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gh_dbl.ko	yes	gh_rm_drv			f7d4923f756dea20c6ea3247af4361492b35e68ad8656164ee69cdd6e7824de6	f7d4923f756dea20c6ea3247af4361492b35e68ad8656164ee69cdd6e7824de6	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
