provider	consumer	symbol	crc
dwc3_msm	usb_f_gsi	msm_ep_set_mode	0x5b634536
dwc3_msm	usb_f_gsi	usb_gsi_ep_op	0x505fdf80
gsim	ipam	gsi_alloc_channel	0x74ab60e4
gsim	ipam	gsi_alloc_channel_ee	0x26cbe27e
gsim	ipam	gsi_alloc_evt_ring	0xfe97045e
gsim	ipam	gsi_config_channel_mode	0xcf4f1efa
gsim	ipam	gsi_configure_regs	0xb9c7b1d2
gsim	ipam	gsi_ctx	0x7895d110
gsim	ipam	gsi_dealloc_channel	0x883b311d
gsim	ipam	gsi_dealloc_evt_ring	0x04c2eb35
gsim	ipam	gsi_deregister_device	0x7df9dffa
gsim	ipam	gsi_enable_flow_control_ee	0x26cbe27e
gsim	ipam	gsi_enable_fw	0xa9e82c20
gsim	ipam	gsi_flow_control_ee	0x71dbea21
gsim	ipam	gsi_get_chan_poll_mode	0xa32868b1
gsim	ipam	gsi_get_chan_props_db_in_bytes	0xbe0a5c8d
gsim	ipam	gsi_get_chan_prot_type	0x6ac5cd7a
gsim	ipam	gsi_get_chan_state	0x73306aea
gsim	ipam	gsi_get_chan_stop_stm	0x2aec56ad
gsim	ipam	gsi_get_drop_stats	0x1d48854f
gsim	ipam	gsi_get_evt_ring_len	0xb325b042
gsim	ipam	gsi_get_evt_ring_re_size	0xf53572a2
gsim	ipam	gsi_get_evt_ring_rp	0xcb1f40ac
gsim	ipam	gsi_get_inst_ram_offset_and_size	0xc5a9aa32
gsim	ipam	gsi_get_outstanding_buffers	0x64ad5bcb
gsim	ipam	gsi_get_peripheral_ee	0x7851be11
gsim	ipam	gsi_get_refetch_reg	0xf41a38c8
gsim	ipam	gsi_get_ring_len	0x754bbac4
gsim	ipam	gsi_get_wp	0x883b311d
gsim	ipam	gsi_halt_channel_ee	0x26cbe27e
gsim	ipam	gsi_is_channel_empty	0x4a8e4442
gsim	ipam	gsi_is_teth_channel_empty	0x4a8e4442
gsim	ipam	gsi_map_base	0xa9e82c20
gsim	ipam	gsi_map_virtual_ch_to_per_ep	0x5b729a09
gsim	ipam	gsi_ntn3_client_stats_get	0x27656e32
gsim	ipam	gsi_pending_irq_type	0x7851be11
gsim	ipam	gsi_poll_channel	0xa701dd9b
gsim	ipam	gsi_poll_n_channel	0x8615a96b
gsim	ipam	gsi_query_channel_db_addr	0x5079e854
gsim	ipam	gsi_query_channel_info	0x461c50c3
gsim	ipam	gsi_query_device_msi_addr	0xc93ba77f
gsim	ipam	gsi_query_evt_ring_db_addr	0xe1c2ddc8
gsim	ipam	gsi_query_flow_control_state_ee	0x3f3791ca
gsim	ipam	gsi_query_msi_addr	0xfeb4255e
gsim	ipam	gsi_queue_xfer	0x6b6c09de
gsim	ipam	gsi_read_chan_ring_bp	0x079dc50a
gsim	ipam	gsi_read_chan_ring_rp	0x721ef977
gsim	ipam	gsi_read_chan_ring_wp	0x721ef977
gsim	ipam	gsi_read_channel_scratch	0xec81eb50
gsim	ipam	gsi_read_event_ring_bp	0xcb1f40ac
gsim	ipam	gsi_read_event_ring_wp	0x3d33c012
gsim	ipam	gsi_read_wdi3_channel_scratch2_reg	0x61efde63
gsim	ipam	gsi_register_device	0x6d7ef6f1
gsim	ipam	gsi_reset_channel	0x883b311d
gsim	ipam	gsi_reset_evt_ring	0x04c2eb35
gsim	ipam	gsi_ring_ch_ring_db	0x0db219d2
gsim	ipam	gsi_ring_evt_doorbell_polling_mode	0xdd008c92
gsim	ipam	gsi_ring_evt_ring_db	0xb438e110
gsim	ipam	gsi_start_channel	0x883b311d
gsim	ipam	gsi_stop_channel	0x883b311d
gsim	ipam	gsi_unmap_base	0x7851be11
gsim	ipam	gsi_update_almst_empty_thrshold	0xca8507e9
gsim	ipam	gsi_update_mhi_channel_scratch	0xd92bdb00
gsim	ipam	gsi_wdi3_write_evt_ring_db	0x5eda73ca
gsim	ipam	gsi_write_channel_scratch	0xd9689241
gsim	ipam	gsi_write_channel_scratch2_reg	0xf7455589
gsim	ipam	gsi_write_channel_scratch3_reg	0xa915ba52
gsim	ipam	gsi_write_device_scratch	0xcd6de7ff
gsim	ipam	gsi_write_evt_ring_scratch	0x34417275
gsim	ipam	gsi_write_wdi3_channel_scratch2_reg	0x8613d63b
ipam	ipanetm	ipa3_ctx	0xa975540e
ipam	ipanetm	ipa3_wwan_cleanup	0xd272d446
ipam	ipanetm	ipa3_wwan_platform_driver_register	0x7851be11
ipam	ipanetm	rndis_ipa_cleanup_module	0xd272d446
ipam	ipanetm	rndis_ipa_init_module	0x7851be11
