module	runtime loaded	current generation	new generation	runtime C/H changed?	actual behavior changed?	security fix?	bug fix?	SSR/recovery fix?	performance fix?	exports changed?	shared types changed?	provider role	consumer role	migration risk	recommendation
dwc3_msm	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	USB DWC3/tether provider	consumer of USB PHY/redriver/repeater; provider to usb_f_gsi	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
oplus_mm_kevent	yes	CPH2747 OOS 16.0.9.400 @ 5ab2a689ff87	PLZ110 .102 snapshot @ d447f713d640	no	no	no	no	no	no	no	no	Oplus feedback provider	provider to oplus_mm_kevent_fb	medium	NO RUNTIME CHANGE — KEEP EXACT STOCK
oplus_mm_kevent_fb	yes	CPH2747 OOS 16.0.9.400 @ 5ab2a689ff87	PLZ110 .102 snapshot @ d447f713d640	no	no	no	no	no	no	no	no	Oplus feedback bridge	consumer of oplus_mm_kevent; provider to USB/audio clients	medium	NO RUNTIME CHANGE — KEEP EXACT STOCK
qcom_glink	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	GLINK/SSR foundation provider	provider to GLINK SMEM, remoteproc, and external clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
qcom_glink_smem	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	SMEM-backed GLINK provider	consumer of qcom_glink/SMEM; provider to remoteproc clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
qcom_ramdump	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	ramdump provider	provider to IPA, CNSS, and remoteproc diagnostics	medium	NO RUNTIME CHANGE — KEEP EXACT STOCK
qcom_smd	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	SMD/modem transport provider	provider to remoteproc and modem-control clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
qcom_va_minidump	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	VA minidump provider	provider to IPA, WLAN, display, camera, and GPU clients	medium	NO RUNTIME CHANGE — KEEP EXACT STOCK
qmi_helpers	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	QMI API/transaction provider	provider to IPA, RMNET, WLAN, modem, audio, and platform clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
redriver	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	USB redriver provider	provider to dwc3_msm and redriver clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
repeater	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	USB repeater provider	provider to dwc3_msm and USB PHY clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
rmnet_aps	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	leaf APS policy consumer	consumer of rmnet_core	medium	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rmnet_mem	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	shared memory/prealloc provider	provider to ipam and rmnet_core; consumer of vmlinux	high	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rmnet_offload	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	leaf RMNET offload consumer	consumer of rmnet_core	medium	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rmnet_perf	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	leaf RMNET performance consumer	consumer of rmnet_core	medium	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rmnet_perf_tether	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	leaf tether performance consumer	consumer of rmnet_core	medium	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rmnet_shs	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	RMNET scheduling/flow-steering consumer	consumer of rmnet_core and WALT	high	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rmnet_wlan	yes	datarmnet-ext .097 @ 5ab2a689ff87	datarmnet-ext .102 @ d447f713d640	no	no	no	no	no	no	no	no	shared WLAN/cellular forwarding consumer	consumer of rmnet_core and network stack	high	BUILD-ONLY CHANGE — KEEP EXACT STOCK
rproc_qcom_common	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	remoteproc/SSR foundation provider	consumer of GLINK/SMD; provider to modem, WLAN, charging, audio, and platform clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
usb_f_gsi	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	USB GSI/IPA client	consumer of dwc3_msm and IPA; provider to USB gadget path	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
wcd_usbss_i2c	yes	kernel platform .099.064 @ 5ab2a689ff87	kernel platform .099.086 @ d447f713d640	no	no	no	no	no	no	no	no	shared USBSS/audio I2C provider	consumer of Oplus feedback; provider to DWC3, audio, and display clients	high	NO RUNTIME CHANGE — KEEP EXACT STOCK
