type	old_size	new_size	old_member_layout	new_member_layout	used_by	result
qmi_rmnet_ps_ind	32	32	1d805a4645dfe03c1bd23590b0b7659dd9acef295b3e980e430ac32f8688605d	1d805a4645dfe03c1bd23590b0b7659dd9acef295b3e980e430ac32f8688605d	rmnet_offload,rmnet_shs,rmnet_core	IDENTICAL
rmnet_aggregation_state	200	200	c373a5ab61924fab4cbe1215f0441713863d8569da055795bd217ca035942169	c373a5ab61924fab4cbe1215f0441713863d8569da055795bd217ca035942169	rmnet_core	IDENTICAL
rmnet_endpoint	32	32	9f4f3c5584f5f03625a13e600ba55ff1223f49bee701f3e8ad5847271aac2569	9f4f3c5584f5f03625a13e600ba55ff1223f49bee701f3e8ad5847271aac2569	rmnet_core	IDENTICAL
rmnet_frag_descriptor	88	88	3edb5c001c91f091bdbd74c745b2a01e039be4c347ea503a0930305487623127	3edb5c001c91f091bdbd74c745b2a01e039be4c347ea503a0930305487623127	rmnet_aps,rmnet_offload,rmnet_core	IDENTICAL
rmnet_map_dl_ind	40	40	adeb8216719bc0f9239688e0c76d11ecc728abc3b418edce7e5e68efaf29c5cb	adeb8216719bc0f9239688e0c76d11ecc728abc3b418edce7e5e68efaf29c5cb	rmnet_offload,rmnet_shs,rmnet_core	IDENTICAL
rmnet_map_pb_ind	32	32	2ab91d443944578d06324409dbd75fbe2048d935fc2c412f7fe284030444580d	2ab91d443944578d06324409dbd75fbe2048d935fc2c412f7fe284030444580d	rmnet_shs,rmnet_core	IDENTICAL
rmnet_map_v5_csum_header	4	4	67cbe3365eef5560b7676615c64b8226e278f74d298c89f73791f4503dd988e1	67cbe3365eef5560b7676615c64b8226e278f74d298c89f73791f4503dd988e1	rmnet_core internal QMAP metadata	IDENTICAL
rmnet_module_hook_register_info	16	16	defc2e8b506c966da2fe78b514c1ec59f5d5273e1a5635c8b3f97cb0c465de3a	defc2e8b506c966da2fe78b514c1ec59f5d5273e1a5635c8b3f97cb0c465de3a	rmnet_aps,rmnet_offload,rmnet_perf,rmnet_perf_tether,rmnet_shs,rmnet_wlan	IDENTICAL
rmnet_port	2816	2816	26f6675b19d32b7e757d892f8f8a5014ba9d15c7dd78d983a3321aebbb2f95d4	26f6675b19d32b7e757d892f8f8a5014ba9d15c7dd78d983a3321aebbb2f95d4	rmnet_offload,rmnet_shs,rmnet_core	IDENTICAL
rmnet_port_priv_stats	248	248	0a7fab4048b71cf508416baf968f21822f6f1cf672f7efaeeba2de3c827a27bb	0a7fab4048b71cf508416baf968f21822f6f1cf672f7efaeeba2de3c827a27bb	rmnet_core	IDENTICAL
rmnet_priv	504	504	e9ea9de6979a9484e5f27fc0be70edc188ff904d303ea92816084627eefc015c	e9ea9de6979a9484e5f27fc0be70edc188ff904d303ea92816084627eefc015c	rmnet_perf,rmnet_shs,rmnet_core	IDENTICAL
rmnet_priv_stats	448	448	85613dcea98bac0dbe49a6453888b2cdcfc996126844de25ac0d8055a246edd0	85613dcea98bac0dbe49a6453888b2cdcfc996126844de25ac0d8055a246edd0	rmnet_core	IDENTICAL
rmnet_skb_cb	24	24	4a3f76c284bbf0366867a33c006ea99c10d1fad42b1dc32f3f32756371ed1234	4a3f76c284bbf0366867a33c006ea99c10d1fad42b1dc32f3f32756371ed1234	rmnet_perf,rmnet_shs,rmnet_core via skb cb	IDENTICAL
rmnet_module_hook enum values	0..24	0..24	identical header object	identical header object	six leaf hook consumers	IDENTICAL
RMNET_APS_MAJOR/LLC/LLB	0x9B6D/0x0100/0x0200	0x9B6D/0x0100/0x0200	identical header object	identical header object	rmnet_aps,rmnet_core	IDENTICAL
QMAP v5 header/priority flags	UNKNOWN=0,COAL=1,CSUM=2,TSO=3	UNKNOWN=0,COAL=1,CSUM=2,TSO=3	identical header object	identical header object	rmnet_core/QMAP firmware boundary	SEMANTICS_CHANGED_INTERNAL_PRIORITY_DECISION
