order	PASS_event	FAIL_event	subsystem	interpretation
1	[1.842638] ILIA ipa_ready_callback registered	[2.289962] ILIA ipa_ready_callback registered	IPA	Both stacks register the IPA readiness callback; timing differs but neither path fails here.
2	[2.784379] GSI device registered; wake IRQ 339	[2.684216] GSI device registered; wake IRQ 412	GSI	Both stacks register GSI successfully. IRQ numbering is boot-instance state, not a failure by itself.
3	[2.786963]/[2.786997]/[2.787205] rmnet_ctl, rmnet_ll, and rmnet_ipa PM clients registered	[2.685553]/[2.685560]/[2.685698] rmnet_ctl, rmnet_ll, and rmnet_ipa PM clients registered	IPA/RMNET	The low-level RMNET client registration sequence completes in both captures.
4	[7.486540] rmnet_data1 registered to IPA	[7.263597] rmnet_data1 registered to IPA	RMNET endpoint	Both stacks reach a registered RMNET data endpoint before Android telephony requests the default data call.
5	[15.034536]/[15.040037] Peach IPA-ready callback ran and TX buffers mapped	[14.965412]/[14.973917] Peach IPA-ready callback ran and TX buffers mapped	WLAN/IPA shared path	Both stacks establish the WLAN-to-IPA setup path; the first observable failure is later.
6	wwan present at /proc/modules position 467; stock system modules.load line 28 requests wwan.ko	wwan absent from /proc/modules; failed controlled system modules.load is empty although wwan.ko is present	WWAN core/module delivery	FIRST PROVEN MODULE-CONTRACT DIVERGENCE: controlled packaging dropped the stock load request for the modular WWAN core. Physical TEST 2 is required to prove causation.
7	06:15:13.681 SETUP_DATA_CALL returned NONE(0x0), cid=0, ifname=rmnet_data2, IPv4 address, DNS, and gateway	06:02:27.305 SETUP_DATA_CALL returned OEM_DCFAILCAUSE_4(0x1004), cid=-1, empty ifname/address/DNS/gateway	RIL/data call	FIRST MEANINGFUL FUNCTIONAL DIVERGENCE: the data-call transaction succeeds on restored r7 and fails on controlled-v1 after IPA/GSI/RMNET initialization appeared successful.
8	06:15:51.501 retry returned NONE(0x0), ifname=rmnet_data3; ConnectivityService installed IPv4/IPv6 default routes	Repeated retries through 06:05:46.709 returned 0x1004 and no interface or routes	Telephony/connectivity	PASS converges on the default PDN; FAIL never receives a usable data-call response.
9	rmnet_data3 had IPv4+IPv6; 1.1.1.1 5/5 and google.com 5/5	No usable cellular default route; IP and DNS reachability failed	End-to-end packet data	Restoring exact stock DLKM binaries immediately restored packet data under the same carrier/APN.
10	TEST 1: controlled-v1 Image plus stock DLKMs returned NONE(0x0) on rmnet_data2 and passed IP/DNS 5/5	Original full controlled-v1 returned OEM_DCFAILCAUSE_4(0x1004)	Image/signing	The controlled-v1 Image, trusted certificates, signing generation, and release identity are not the cellular failure layer.
11	TEST 2: corrected controlled system-DLKM loaded wwan and cellular again returned NONE(0x0) with IPv4+IPv6/default routes and IP/DNS 5/5	Original controlled system-DLKM had an empty modules.load and omitted wwan at runtime	System-DLKM/WWAN	The restored load policy fixes the proven WWAN delivery divergence; the corrected system provider set is not the cellular failure layer.
12	TEST 3: Candidate A retained all 27 vendor cellular modules byte-for-byte stock; source Peach/cfg80211/mac80211 loaded and Wi-Fi reached fwstatus_ready	Broader failed controlled-v1 vendor image replaced or re-signed IPA/IPAM/RMNET-related modules	Vendor-DLKM boundary	The minimum controlled WLAN set is cleared; the broader vendor cellular replacement closure remains unvalidated and cannot be assigned as root cause without a separate post-wwan-fix bisection.
13	TEST 3 Wi-Fi OFF: Visible LTE HOME, rmnet_data2 IPv4+IPv6, IPv4/IPv6 default routes, NONE(0x0), 1.1.1.1 5/5, google.com 5/5	Original full controlled-v1 never created a usable PDN interface or route	End-to-end packet data	Exact-stock cellular providers restore the entire cellular packet-data path under the controlled Image/system-DLKM.
14	TEST 3 Wi-Fi reload: 6135 MHz WPA3-SAE, IP/DNS 5/5; live rmnet_data2 addresses/routes remained present after Wi-Fi re-enable	TEST 2 stock WLAN did not complete the controlled provider handoff and reported fwstatus_not_ready	WLAN/cellular coexistence	Candidate A is the minimum physically proven controlled-WLAN plus stock-cellular baseline.
