module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
6lowpan	system_dlkm	6lowpan.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	29	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
8021q	system_dlkm	8021q.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	99	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
9pnet	system_dlkm	9pnet.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	84	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
9pnet_fd	system_dlkm	9pnet_fd.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	45	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
aqc111	system_dlkm	aqc111.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	53	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
asix	system_dlkm	asix.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	98	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ax88179_178a	system_dlkm	ax88179_178a.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	58	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
bluetooth	system_dlkm	bluetooth.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	238	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
bsd_comp	system_dlkm	bsd_comp.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	10	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
btbcm	system_dlkm	btbcm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	21	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
