path	change	old_qualified_blob	r53_blob	classification	init_user0_relevance	disposition	rationale
.bazelignore	A	-	ece29c3646955096c2f8f560e2eb5079b43bfe73	PROJECT OVERRIDE	LOW	R53_FILE_ADDED	project/build override excluded from Candidate A runtime source
BUILD.bazel	M	1aa2b7c6a249b0207ff43c0abf818f746480ac9c	f587e3cb52630abc0663cb5a69b4a9c69b2c2b4f	PROJECT OVERRIDE	LOW	R53_CONTENT_AUTHORITATIVE	project/build override excluded from Candidate A runtime source
Documentation/ABI/testing/sysfs-fs-erofs	M	d76de22b6ef31c5b820fdc4878dda0d90f40c772	284224d1b56fe1bae7722d549410053c59d68cd1	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/configs/gki_defconfig	M	44781bc55b0a6e13b4bdebb3d303497230ff6464	85b7d97bbec4743904998e8b93d747bf27e0774c	ANDROID REQUIRED	HIGH	R53_CONTENT_AUTHORITATIVE	firmware-native GKI configuration baseline; storage and trust contract reviewed separately
arch/arm64/include/asm/kvm_arm.h	M	3dd64598626b2bcbdbd64533baa541f497cbff15	8dcb06ad8765ec8363ef27bd0d8feb1d7650848a	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/include/asm/memory.h	M	65a6ea7acc51d309c6b1a0f80e30457b7ef76554	f9aa4255be9e1f74d77c629d6e1f1ae7835aad82	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/kernel/head.S	M	92a03d213b52b31cbefc973c4e33e8058e262700	cb68adcabe0789201aa4b37befaa686c67dc7db7	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/kvm/arm.c	M	562c20cc25949be513f85e6402bfc671df098ff5	35db3ab51ea911346d61910d4e2fc21fb135df16	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/kvm/hyp/nvhe/iommu/pviommu-host.c	M	5304dab5542ffc10f221e9e74b4270c0d1a3b458	ed29350167aac6b24634eb7005d44361d82a33d6	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/kvm/hyp/nvhe/mem_protect.c	M	2375167d10074998a0e60a896457d142df625dcc	0d4a5af14a65e7644f2258a5b1303d5284c72798	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
arch/arm64/mm/mmu.c	M	5f539d3058506144bc89d86b5817c2d89b3a444e	555d5931433f62cbac32c06dfa5c36242c183c7a	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
