change	commit/source provenance	subsystem	runtime effect	Image-producing?	config effect?	module-contract effect?	FBE/storage effect?	requires system_dlkm change?	requires vendor_dlkm change?	already present in r53?	safe with stock DLKMs?	candidate batch
Firmware-native stock GKI trust	Candidate A 99077ba8e179; OOS 16.0.10.500 stock certificate	CONTROLLED SIGNING/TRUST	Retained signed stock GKI modules are trusted under MODULE_SIG_PROTECT	yes	yes	trust identity only	no	no	no	Candidate A integration	yes	QUALIFIED_A
Legacy OOS 16.0.9.400 controlled signing	1787e8b7e8be; 764767e43117..6060a0ba104d	CONTROLLED SIGNING/TRUST	Would replace current-firmware trust and requires controlled module re-signing	yes	yes	signer and protected-export closure	no	yes	yes	no	no	DEFER_CURRENT_DLKM_STAGE
External DDK identity and release tooling	5f16bd8e3526..517d577d69c4	BUILD/RELEASE INFRA ONLY	No Image effect when runtime-input guard passes	no	no	none	no	no	no	no	yes	METADATA_ONLY
Kleaf output compatibility wrapper	537d98f539e8	BUILD/RELEASE INFRA ONLY	Omits unavailable vmlinux_oki declared output; runtime Image unchanged	no	no	none	no	no	no	Candidate A integration	yes	QUALIFIED_A
Legacy OOS 16.0.8 OnePlus common overrides	f6549bd69641; effective diff in arch memory, IOVA, SWIOTLB, FUSE backing, QRTR, module and RCU paths	ANDROID VENDOR HOOK	Broad low-level OEM common-tree behavior not required by passing Candidate A	yes	possible	possible structural and hook contract	possible memory and storage interaction	unknown	unknown	no	unknown	DEFER_MANUAL_DECOMPOSITION
Controlled KMI symbol-list expansion	740a1edb1355; 278f52914b18; 4d7d4f4b6f9c; c6f7004af026; gki/aarch64/symbols/oplus delta	BUILD/RELEASE INFRA ONLY	Supports former built-in/protected-module arrangement	yes	no	changes protected export consumers	no	yes	possible	no	no	DEFER_CURRENT_DLKM_STAGE
ADIOS scheduler implementation	433f7c862409; 4b933c7f26fe	OTHER	Adds optional block I/O scheduler; disabled by stock-compatible Candidate A config	yes	optional	none while disabled	block layer but not FBE-specific	no	no	no	yes while disabled	DEFER_NO_RUNTIME_VALUE
Power-efficient workqueues default	7b1ff1b969ac	OTHER	Changes default workqueue power policy globally	yes	yes	no export change	no	no	no	no	likely	B05
TCP BBR default and CAKE/PIE/HL schedulers	c5f5df7c3b5a; 96d6db5e69ea	NETWORKING	Changes TCP congestion control and exposes additional qdisc/netfilter behavior	yes	yes	no retained-module provider change expected	no	no	no	no	yes after audit	B04
TLS and 802.1Q built-in conversions	61d346122d9c; 4d7d4f4b6f9c; 813989aabbd8	BUILT-IN CONVERSION	Moves stock GKI modules into Image	yes	yes	stock load entries would request built-in implementations	no	yes	no	no	no	DEFER_CURRENT_SYSTEM_DLKM
Bluetooth core/QCA/RFCOMM/HIDP built-ins	6f271c51cd3d; e9c9be9d28e7; ac189aad8234; paired loader-satisfaction commits	BUILT-IN CONVERSION	Moves stock Bluetooth core modules into Image	yes	yes	stock 82-entry policy still loads corresponding modules	no	yes	no	no	no	DEFER_CURRENT_SYSTEM_DLKM
NFC core built-in conversion	151be89c827a; c6f7004af026	BUILT-IN CONVERSION	Moves stock NFC core module into Image	yes	yes	stock load policy still requests nfc.ko	no	yes	no	no	no	DEFER_CURRENT_SYSTEM_DLKM
USBMON RTL8150 and other USB built-ins	5e079191ad07; 9fb9e9d4d088; e6323a1ecfb2..06fc3a39398e; paired loader-satisfaction commits	BUILT-IN CONVERSION	Moves stock USB modules or optional drivers into Image	yes	yes	several stock load entries would collide or become stale	no	yes	no	no	no	DEFER_CURRENT_SYSTEM_DLKM
SocketCAN MACsec and power-sequencing built-ins	2ab60ab87969; 5e32f8451287; b7eda02bc5a6; gki_defconfig delta	BUILT-IN CONVERSION	Adds optional protocols and converts stock modules to built-ins	yes	yes	stock modular load contract affected	no	yes	no	no	no	DEFER_CURRENT_SYSTEM_DLKM
Additional CIFS NTFS3 SquashFS ISO9660 and UDF filesystems	27c1811ba54c; c5f5df7c3b5a; 0aaa5a9f5834; e4415b3682d2; 0dc33fd62fc6	FILESYSTEM/CRYPTO/STORAGE	Enables filesystems absent from Candidate A runtime	yes	yes	may add exports but no current stock consumer requirement	filesystem attack surface; not required for user0	possible	no	no	bounded subsets possible after storage review	DEFER_STORAGE_AUDIT
IKHEADERS built-in conversion	b4f82466b51e	BUILT-IN CONVERSION	Moves kheaders from retained stock module to Image	yes	yes	stock load policy and protected-module handling affected	no	yes	no	no	no	DEFER_CURRENT_SYSTEM_DLKM
