rank	group	source commits	subsystem	actual behavior change	security relevance	memory-safety relevance	config change	export change	KMI impact	FBE/storage interaction	system_dlkm interaction	vendor_dlkm interaction	vendor_boot interaction	expected physical coverage	risk	recommendation
1	BPF per-CPU map copy bounds fix	controlled 13fd1f13482d; ACK e0378419b0e20178b5d100b27c9cc7e51064202e; upstream 576afddfee8d1108ee299bf10f581593540d1a36	BPF core	Use value-size-aware copy for the current-CPU element in pcpu_init_value; prevents an 8-byte rounded read from a non-8-byte source such as 4-byte CGROUP_STORAGE	memory disclosure/crash hardening for a reachable built-in BPF path	prevents out-of-bounds read	NONE	NONE	NONE	NONE	NONE	NONE	NONE	boot/user0; stock Android BPF loader/netd health; BPF map/program inventory; app/network-policy churn; kernel BPF/OOB scan	LOW	SELECTED_B02; r53 implementation is pre-fix and the one-line patch applies directly
2	Eventpoll RCU lifetime series	047ce9b3fc18; 5b4c2b4675c7	VFS/eventpoll	Defer epoll file release beyond RCU readers and harden epitem lifetime	UAF hardening in a widely reachable syscall path	prevents eventpoll lifetime UAF	NONE	NONE	NONE	NONE	NONE	NONE	NONE	heavy app/process/fd/epoll churn; framework stability; suspend; kernel UAF scan	MEDIUM	FUTURE; both patches are absent from r53 but the 148-line core event-path series is broader than B02
3	AF_PACKET fanout lifetime fix	20454b716217	networking/packet	Publish fanout data only after fanout reference acquisition	CVE-2026-31504 UAF hardening	prevents fanout lifetime UAF	NONE	NONE	NONE	NONE	NONE	NONE	NONE	raw/packet socket and network churn where safely reachable; WLAN/cellular regression; UAF scan	MEDIUM	FUTURE; absent from r53 and bounded, but privileged AF_PACKET coverage is less representative than BPF
4	Netfilter quota counter lifetime fix	def8016a9328	netfilter	Correct xt_quota2 counter allocation/removal lifetime	UAF hardening	prevents quota-counter lifetime UAF	NONE	NONE	NONE	NONE	NONE	NONE	NONE	firewall/quota rule churn if userspace exposes it; tether/handoff; netfilter error scan	MEDIUM	FUTURE; built in and absent from r53, but stock runtime reachability needs a dedicated rule audit
5	USB gadget UDC lifetime fix	e8092bd45984	USB gadget	Pin and release UDC lifetime around gadget lookup/use	UAF hardening on USB gadget control path	prevents UDC lifetime UAF	NONE	NONE	NONE	NONE	NONE	NONE	NONE	ADB; MTP; RNDIS/USB tether; repeated connect/disconnect; suspend	MEDIUM	FUTURE; absent from r53 but USB gadget is a broad firmware-facing provider path
6	UCSI connector notification validation	b32f1ba35718	USB Type-C	Reject notifications for connector numbers beyond num_connectors	bounds/robustness hardening	prevents invalid connector indexing	NONE	NONE	NONE	NONE	NONE	NONE	NONE	USB-C attach/detach; charging/data roles; suspend; Type-C log scan	MEDIUM	FUTURE; absent from r53 and small, but current Canoe UCSI reachability must be proven first
7	AF_UNIX GC and SCC hardening	95c71f768190; 64b70eb984d0	AF_UNIX	Initialize SCC state correctly and serialize MSG_PEEK references with garbage collection	UAF/race hardening in a highly used local IPC path	prevents GC/list lifetime races	NONE	NONE	NONE	NONE	NONE	NONE	NONE	framework/socket/process churn; app launches; suspend; UAF/list-corruption scan	MEDIUM	FUTURE; first patch is absent from r53; second depends on the series and requires coherent review
8	IPv6 MLD query skb lifetime fix	c2bf320216a0	IPv6 multicast	Keep the MLD query skb valid while query data is consumed	lifetime/correctness hardening	prevents skb lifetime misuse	NONE	NONE	NONE	NONE	NONE	NONE	NONE	IPv6 Wi-Fi/cellular; multicast; handoff; suspend; packet-loss/error scan	MEDIUM	FUTURE; absent from r53 but directly touches qualified WLAN/cellular networking behavior
9	SFQ validation and GSO fixes	5daaa53d10e7; 6772e40c2902	network scheduler	Validate perturb period and safely handle oversized GSO packets	CVE-2025-38115 and CVE-2025-38193 crash/input hardening	prevents invalid arithmetic and GSO crash	NONE	NONE	NONE	NONE	NONE	NONE	NONE	SFQ qdisc attach/use; mixed GSO traffic; tether; WLAN/cellular stress	MEDIUM	FUTURE; CONFIG_NET_SCH_SFQ=y and fixes are absent, but physical coverage needs explicit qdisc activation
10	SKB shared-fragment propagation series	955748608d4e; 2a4374f53d27	network core	Preserve shared-frag metadata through coalescing, GRO, fragment transfer, and TCP output	correctness/lifetime protection for shared skb fragments	prevents unsafe ownership assumptions	NONE	NONE	NONE	NONE	NONE	NONE	NONE	heavy WLAN/cellular traffic; GRO/GSO; handoff; tether; IPA/GSI/CNSS scan	MEDIUM-HIGH	DEFER; absent from r53 but changes foundational packet metadata semantics across all radio paths
11	Power-efficient workqueues default	7b1ff1b969ac	power/scheduler	Enable the global power-efficient workqueue default	NONE	NONE	CONFIG_WQ_POWER_EFFICIENT_DEFAULT=y	NONE	NONE	NONE	NONE	NONE	NONE	idle residency; wake latency; audio/camera/radio responsiveness; thermal/power observation	MEDIUM	DEFER; not present in r53, but it is a global policy change with weaker security value than bounded fixes
12	TCP BBR default plus CAKE/PIE/HL configuration	c5f5df7c3b5a; 96d6db5e69ea	network configuration	Enable BBR and additional qdisc/netfilter algorithms and change selectable/default networking policy	performance/feature only	NONE	MULTIPLE	possible new built-in surfaces	KMI review required	NONE	must prove no stock load-policy collision	NONE	NONE	WLAN/cellular throughput/latency; tether; handoff; qdisc behavior	MEDIUM-HIGH	DEFER; no immediate correctness fix and the coherent historical commits include unrelated configuration changes
