symbol	stock_16.0.10.500	failed_controlled_6.12.24	relation	classification	init_user0_relevance	assessment
CONFIG_BLK_DEV_DM	y	y	IDENTICAL	DEVICE_MAPPER	HIGH	MATCH; not a missing prerequisite
CONFIG_BLK_INLINE_ENCRYPTION	y	y	IDENTICAL	BLOCK_CRYPTO	HIGH	MATCH; not a missing prerequisite
CONFIG_BLK_INLINE_ENCRYPTION_FALLBACK	y	y	IDENTICAL	BLOCK_CRYPTO	HIGH	MATCH; not a missing prerequisite
CONFIG_BT	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_BT_BCM	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_BT_HCIUART	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_BT_HIDP	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_BT_QCA	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_BT_RFCOMM	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_BCM	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_CAN327	n	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_DEV	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_GW	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_ISOTP	n	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_J1939	n	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_RAW	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_SLCAN	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CAN_VCAN	m	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CC_VERSION_TEXT	"Android (14043575, +pgo, +bolt, +lto, +mlgo, based on r536225) clang version 19.0.1 (https://android.googlesource.com/toolchain/llvm-project b3a530ec6537146650e42be89f1089e9a3588460)"	"Android (12833971, +pgo, +bolt, +lto, +mlgo, based on r536225) clang version 19.0.1 (https://android.googlesource.com/toolchain/llvm-project b3a530ec6537146650e42be89f1089e9a3588460)"	CHANGED	BUILD	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS	n	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_ALLOW_INSECURE_LEGACY	ABSENT	y	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_COMPRESSION	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_DEBUG	ABSENT	y	CONTROLLED_ONLY	BUILD	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_DEBUG2	ABSENT	n	CONTROLLED_ONLY	BUILD	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_DEBUG_DUMP_KEYS	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	unrelated CIFS debug option; no init_user0 relevance
CONFIG_CIFS_DFS_UPCALL	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_POSIX	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_STATS2	ABSENT	y	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_SWN_UPCALL	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_UPCALL	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CIFS_XATTR	ABSENT	y	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_CRC_ITU_T	n	y	CHANGED	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_DEBUG_INFO_COMPRESSED_NONE	n	y	CHANGED	BUILD	NONE	difference recorded; no direct init_user0 causality established
CONFIG_DEBUG_INFO_COMPRESSED_ZSTD	y	n	CHANGED	BUILD	NONE	difference recorded; no direct init_user0 causality established
CONFIG_DEFAULT_BBR	ABSENT	y	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_DEFAULT_CUBIC	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
CONFIG_DEFAULT_RENO	ABSENT	n	CONTROLLED_ONLY	OTHER	NONE	difference recorded; no direct init_user0 causality established
