partition	slot	state	size_bytes	sha256	capture_method
boot	a	OOS_16.0.10.500_STOCK	100663296	b811796df7ce5fa3b6da07fd00b65c2f9d7bbe1c38939f91f2fc48cc12ada46d	live block device
boot	b	LEGACY_ACK_6.12.24_NOT_STOCK_FALLBACK	100663296	3ceb46491d029586af1a6dc494b5baf4ddb973ad0c065c0960e4ed307d9d40b9	live block device
init_boot	a	OOS_16.0.10.500_STOCK	8388608	a4e02aea741a5ea2324c9c9f32e4deba14b0b910c4ca6b0b40f6c8790e745b44	live block device
init_boot	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	8388608	3009a469a91b8f7aae53e2929e82bfb43694ce910fa60a7364e553a414ce443d	live block device
dtbo	a	OOS_16.0.10.500_STOCK	25165824	01281c356ff3afef2fc7b6659a37f39616821b81bc17bfaa395f261cea5e352f	live block device
dtbo	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	25165824	ef164f47c8e1ae2bff2d3d299eae76710ce419f2999635de94792a26a0f88c20	live block device
vendor_boot	a	OOS_16.0.10.500_STOCK	100663296	3027d80a33fcc65f506d2d909db862657fe28e7eafc6e2af94193d67e6e617eb	live block device
vendor_boot	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	100663296	5fe60f58ebe3f935acb3ec41585fa16977804cc0c2efd4e84c44a645a1eb7162	live block device
vbmeta	a	OOS_16.0.10.500_STOCK	65536	bad693cdbd6c192ff8dd83122453ab7f2359f5217bc9f7b06b7fd646041bc7dc	live block device
vbmeta	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	65536	270792710e9c480cf31e023f0c711c9063a7263324ec2c616ec4cf36bd346ad2	live block device
vbmeta_system	a	OOS_16.0.10.500_STOCK	65536	488c4d8d33a84858ec67f3057d2cbaf35d2ccfb0033eb5efc2cf96072436502c	live block device
vbmeta_system	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	65536	759577c2026e5d6a22ab5297e16cacfd6850aca9ac99f4c8691c9202713ee583	live block device
vbmeta_vendor	a	OOS_16.0.10.500_STOCK	65536	7680a74ea95185c5038e786d10a66329e840c8583f61b16f9b492bb050411520	live block device
vbmeta_vendor	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	65536	cda0c8c46a001f9a5b4a8e30ba94087f1968abaf881e5c6e1f08e07a73fd1fb1	live block device
system_dlkm	a	OOS_16.0.10.500_STOCK	14131200	18f530dcb0e46dc81ede00e18ac4e9b39faf6564fb067f04af9a912d87fd6dd7	live logical block device
system_dlkm	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	88514560	c42c2a83b6a21faaebd9ec856b0964ed0179348ef01b3db7eb19ef6824290e88	read-only lpunpack from super metadata slot 1
vendor_dlkm	a	OOS_16.0.10.500_STOCK	144105472	157db23ccfa516c7904d4e87614f62c3c99c2dcbb93cc3fc8ccd3388c2cc793f	live logical block device
vendor_dlkm	b	LEGACY_NOT_CURRENT_FIRMWARE_BASELINE	143986688	1b246a5c0b8737ed62356fa8e2a10bb592eb9750988b8152ca48f56897a64829	read-only lpunpack from super metadata slot 1
