module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
adsp_loader_dlkm.ko	changed	other	8209cf86f2c4d40d6f886c36fd153ebd03d9aef8415e4da9a7afc30181da69d6	49643b271a7ecacdb5fbb65ecd8e7718cec34ae510e71e09a6fa6c5c5cffc088	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
adsp_sleepmon.ko	changed	other	d993880ca65dd2f61b024e85d69096f11d91960eb68f0c0fca996e0b24434807	2c9e1755a855b83bdf1108e28c057f1b37b6223caaec7edcf60dd89e1ecd321d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
altmode-glink.ko	changed	USB	42e360dd12e8a4c42064fbe3e770f82a751da0b7daf68f04c322b4b8b13b75b1	6df3729440adacac92a9da5822efc9c5f080439bade1865b1622936979f98f70	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
atmel_mxt_ts.ko	changed	other	b0cc156edf806e2e9035f764dafaf91a58bc940e217dfdc251fcff0cca090fbe	7606327e7c24cb221a64371c27fd2e8d6e73202e54bb9687a906d88757301254	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
audio_pkt_dlkm.ko	changed	audio	88f83d2ef3a194109d082012b3d0f3aa3f54223195d6f7d20d12e6147322d7c5	c4bdc4692bbe5c3fe1eea45f28fe0cc16908722588d23a71a12ee0cb592d48bf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
audio_prm_dlkm.ko	changed	audio	454fc2c02dd9db2ac3b6ef2d0333f6770e305587410d58ac9450ef72ff037c58	8be8861c23981fb52ae94394d57c197df33c494a5aba7c61345da5b7ce912dec	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
audpkt_ion_dlkm.ko	changed	other	d03db27068173d1b00d5d06be5c66b37d754e688a99a6b177cb22ab7c0980a51	672d5094b1696a02013aa0d9c2739697ce2087ec395e76f78128247c6a4cf8bc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
bam_dma.ko	changed	other	60ca430eba414457ecdbd22a638d3bfdbc5d8bcc1fb690887a24374c75e7f503	7fed5e4b800175426f3a1eded8eca9dd60d14dae03b2fb9bf8fa759e59730384	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
bcl_pmic5.ko	changed	other	2126c8ed07ca62f37bd84a5a750e57d4e73c99b946923400db85b698ce1fe184	202a1670af5f5969cce38dfd7741bc93a593a65b90e3632d58464da0b54e0467	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
bcl_soc.ko	changed	other	5d30456a46651adb900e0611a63e3be9c4bc11f39ee1f0461263fa1b5a45e55b	6bcb0cd611b49ec47ce0fabfc51f8a1d1ec509513fb10d935b87a88e6ace074f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
