module	partition	source_path	build_target	loaded	normal_boot	providers	consumers	imports	exports	signer	sha256	hardware_role
msm_kgsl.ko	vendor_dlkm	vendor/qcom/opensource/graphics-kernel	//vendor/qcom/opensource/graphics-kernel:canoe_perf_msm_kgsl	yes	yes	socinfo,llcc-qcom,qcom-dcvs,qcom-scm,cmd-db,msm_performance,qcom_aoss,msm_sysstats,oplus_bsp_mm_osvelte,mem_buf_dev,qcom_iommu_util,clk-qcom,secure_buffer,mdt_loader,minidump,qcom_va_minidump,coresight,synx-driver	oplus_bsp_geas_system	531	6	unsigned retained baseline	1a980ca4c63c6c4b160c9758aaa4ae735455ac773025289f18857be9a3b00173	active Adreno840v2 KGSL/Gen8/GMU provider
governor_msm_adreno_tz.ko	vendor_dlkm	common/drivers/devfreq	//soc-repo:canoe_perf/drivers/devfreq/governor_msm_adreno_tz	yes	yes	qcom-scm	msm_kgsl	34	1	unsigned retained baseline	281fae93b13936064e4219bf0842dd8cf30e7c6437ddbb8c893b84a11a73484c	active GPU devfreq governor
governor_gpubw_mon.ko	vendor_dlkm	common/drivers/devfreq	//soc-repo:canoe_perf/drivers/devfreq/governor_gpubw_mon	yes	yes	vmlinux	msm_kgsl	15	0	unsigned retained baseline	85cf2fdf12966f46375d2cb2f3ac7e68dad58bd1b5c41ca60ec65d07e110ec10	active GPU bandwidth governor
governor_msm_adreno_ro.ko	vendor_dlkm	common/drivers/devfreq	//soc-repo:canoe_perf/drivers/devfreq/governor_msm_adreno_ro	yes	yes	vmlinux	msm_kgsl	4	0	unsigned retained baseline	83b4f6c184b2576951f9311440f65a1856e122f4e0b8284bb5bd1e20bc918f32	active read-only Adreno governor helper
oplus_bsp_geas_system.ko	vendor_dlkm	vendor/oplus/kernel/cpu/game_opt	//vendor/oplus/kernel/cpu:canoe_perf_oplus_bsp_geas_system	yes	yes	qcom-pmu-lib,qcom-dcvs,bwmon,oplus_bsp_frame_boost,oplus_bsp_game_opt,msm_kgsl,memlat	none	45	2	unsigned retained baseline	40ec51eb66f52f742e9aba3e23a7e06238afd32ae7776ac197eb79c57e4dad98	active Oplus GEAS consumer of protected KGSL export
synx-driver.ko	vendor_dlkm	vendor/qcom/opensource/synx-kernel	//vendor/qcom/opensource/synx-kernel:canoe_perf_synx-driver_synx	yes	yes	rproc_qcom_common,msm_hw_fence,ipclite	camera,msm_drm,msm_eva,msm_kgsl,msm_video	105	28	unsigned retained baseline	75bed31439c35b0146e95a7a78bd47c9b0a2bec5ef5d866d97c43ba11a21e945	shared GPU/display/camera hardware-fence provider
msm_sysstats.ko	vendor_dlkm	common/kernel/msm_sysstats	//soc-repo:canoe_perf/kernel/msm_sysstats/msm_sysstats	yes	yes	qcom_dma_heaps	msm_kgsl	48	2	unsigned retained baseline	82fa4891cac8b08f7de5c48bd6fcab68b8e095c1225c8bd0d020c31072899e25	GPU system-statistics provider
msm_performance.ko	vendor_dlkm	common/drivers/soc/qcom	//soc-repo:canoe_perf/drivers/soc/qcom/msm_performance	yes	yes	qcom-pmu-lib,sched-walt	msm_kgsl	53	1	unsigned retained baseline	535486e4efd6e4fcaff5292bb5384ec7b56b751799dbf90ac3397e69400d93af	GPU performance policy provider
coresight.ko	vendor_dlkm	common/drivers/hwtracing/coresight	//soc-repo:canoe_perf/drivers/hwtracing/coresight/coresight	yes	yes	vmlinux	msm_kgsl and tracing clients	113	56	unsigned retained baseline	c1a035465d3cb355d2841a5ed7d5c11730e422ca9c694de6ce318900801b4139	GPU trace/minidump dependency
qcom_va_minidump.ko	vendor_dlkm	common/drivers/soc/qcom	//soc-repo:canoe_perf/drivers/soc/qcom/qcom_va_minidump	yes	yes	minidump	msm_kgsl,camera,display,video,WLAN,IPA	48	4	unsigned retained baseline	bdfa4d5a2771f104c9a9bf14b4dd90b0761a063ced67fcabb1565c4dd5ea1ba5	shared virtual-address minidump provider
ipclite.ko	vendor_dlkm	vendor/qcom/opensource/synx-kernel	//vendor/qcom/opensource/synx-kernel:canoe_perf_ipclite_synx	yes	yes	vmlinux	synx-driver,msm_kgsl	50	22	unsigned retained baseline	177028117bf1891cdcf2afd5b5e4fafa18c5a6f1cb3c5293179cdd7a320b960d	interprocessor hardware-fence transport
msm_hw_fence.ko	vendor_dlkm	vendor/qcom/opensource/mm-drivers/hw_fence	//vendor/qcom/opensource/mm-drivers/hw_fence:canoe_perf_msm_hw_fence	yes	yes	gh_dbl,rproc_qcom_common,gh_rm_drv,qcom-scm	synx-driver,msm_kgsl	108	22	unsigned retained baseline	d68f8790cf715f71773499c7a770d63d43c8450225af6e0c06bcc5bbbb123ba3	shared GPU/display hardware-fence provider
rproc_qcom_common.ko	vendor_dlkm	common/drivers/remoteproc	//soc-repo:canoe_perf/drivers/remoteproc/rproc_qcom_common	yes	yes	smem,qcom_glink_smem,qcom_glink,qcom_smd	msm_kgsl and remoteproc clients	82	23	unsigned retained baseline	4c96bd9114757aac9f61c40b405f3928aff46ff3b9184a845fdd5b89b77bae74	GMU/remote processor shared support
qcom_smd.ko	vendor_dlkm	common/drivers/rpmsg	//soc-repo:canoe_perf/drivers/rpmsg/qcom_smd	yes	yes	smem	rproc_qcom_common	66	2	unsigned retained baseline	a4865c63f366a51c1e5d554b79f4f1a4a4a59c093bb6ab1fd7f376ce44fffe18	remote messaging provider
qcom_glink_smem.ko	vendor_dlkm	common/drivers/rpmsg	//soc-repo:canoe_perf/drivers/rpmsg/qcom_glink_smem	yes	yes	smem,qcom_glink,qcom_ipc_logging	rproc_qcom_common	35	4	unsigned retained baseline	d4ebfbe5cbf746efc579b90aa5ed4cf597339f726834888a9bdad74378f4ed87	GLINK shared-memory transport
qcom_glink.ko	vendor_dlkm	common/drivers/rpmsg	//soc-repo:canoe_perf/drivers/rpmsg/qcom_glink	yes	yes	qcom_ipc_logging	rproc_qcom_common,qcom_glink_smem	81	16	unsigned retained baseline	45593b6600888dd7d608183d581fb6bb70ca4b32243a510ea46c50c5f2831e25	GLINK core provider
