scope	commit_or_series	path	runtime_reachable	classification	runtime_value	dependency_boundary	risk	decision
CoreSight ETR	db1b06b53dcf37388f95105123ba36a854724d34	drivers/hwtracing/coresight/coresight-tmc-etr.c	yes; coresight_tmc loaded	MEMORY SAFETY	prevent live ETR buffer replacement and use-after-free while SYSFS sink enabled	single external module; imports exports and shared types unchanged	LOW	SAFE BACKPORT — SELECTED
DCVS memlat	623330a27bcb1ec9d5b6ca784844a95c1a53bab5	drivers/soc/qcom/dcvs/memlat.c	yes; memlat loaded and GEAS consumes its export	RACE / LOCKING	unlock memlat_lock when a repeated subsampling value is written	one external provider; GEAS consumer already controlled-signed	LOW	SAFE BACKPORT — FUTURE
memory_dump_v2	6c6cbb009afdbbdfcfc1588ee70d8846b1b34d14 plus VMID/CMA series	drivers/soc/qcom/memory_dump_v2.c	yes; loaded and used by CNSS2	MEMORY SAFETY / RECOVERY	NULL guard plus memory ownership and VMID recovery updates	active CNSS2/minidump/SCM provider boundary; final target file includes multiple changes	MEDIUM	BOUNDED SERIES — RE-AUDIT SINGLE NULL GUARD
Gunyah vCPU	a0f2340fb64755b2c4443596c90837e9d9eaaa70; f8ec7dc72b5dfec158501b6e821e37fce5c97baf; f17777314a0748050922d51bb28f9f56e0373bbe	drivers/virt/gunyah/gh_vcpu_mgr.c	yes; gh_vcpu_mgr and gh_rm_drv loaded	MEMORY SAFETY / RACE	fix wakeup-source UAF and vCPU free/access races	foundational hypervisor provider with many retained consumers	HIGH	BOUNDED SERIES — DEFER
QPACE ZRAM	71ce1caf920d660afa41ce7676a4612d2b4ac34a; 94d8d14d86e605a69800eb73adc9ec52231f829b; 0ef2a4f22a3191859315acca3ff7f2076bd3e4e6; 4ec7f1da569c62b4c99d5c3624da84ba2c369590	drivers/block/zram/zram_drv.c	yes; zram active	MEMORY / RELIABILITY	complete full transaction ring and avoid direct reclaim during compressed allocation	live swap provider shared with Oplus ZRAM modules	HIGH	BOUNDED SERIES — DEFER
Geni UART	03039556f667df7cd8d30f1ad3eac7ddeda3c318; cdbdfd845a0afb15a6047afa793193aafd8ab991; f3f121f54b5b3bbed56a08f2494ca5ac4776528	drivers/tty/serial/qcom_geni_serial_msm.c	yes; msm_geni_serial loaded	MEMORY / DMA / ERROR HANDLING	guard RX buffers and remap zero-byte DMA completions	UART console and peripheral transport provider	MEDIUM	BOUNDED SERIES — FUTURE AUDIT
Geni I2C	d25a3c6926069b68b54324360f2d7426916bdda9	drivers/i2c/busses/i2c-msm-geni.c	yes; i2c_msm_geni loaded	RECOVERY	clear stretch state after prep_desc failure	shared bus provider for device peripherals	MEDIUM	BOUNDED SERIES — FUTURE AUDIT
Geni SPI	17975adf7b43ee2ef67cf6b3fbdb12ff0dc8c2c4 and QSPI series	drivers/spi/spi-msm-geni.c	loaded; no active consumer proven	ERROR HANDLING / FUNCTIONAL	validate QUP protocol and improve QSPI transfer recovery	shared SPI controller; most additions target QSPI/other products	MEDIUM	DEVICE PATH NOT PROVEN — DEFER
DWC3 USB	853426065ae3f18668a43c84cf04b625c22d3815; eb0cff6101764eeec68f4fe68002e7132af4702ff; 12f313e6ccf07c3fa099cdd07f3826560cbf542d	drivers/usb/dwc3/dwc3-msm-core.c; drivers/usb/dwc3/dwc3-msm-ops.c	yes; dwc3_msm loaded	MEMORY / POWER / SUSPEND	vbus notifier safety, PHY refcount balance, host power-down fixes	USB data, tethering, display altmode, audio and charging boundary	HIGH	BOUNDED SERIES — DEFER
USB audio sideband	e246f304d8a817265025343dbc069c091bac9bce; f7591ad7f2238b22797e06664460097c4865d769	sound/usb/usb_audio_qmi_svc.c	yes; snd_usb_audio_qmi loaded	FUNCTIONAL FIX	correct endpoint-index mapping and notifier check	Audio HAL/DSP/USB equipment boundary	MEDIUM	BOUNDED FIX — EQUIPMENT COVERAGE NEEDED
