order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
1	1d761e5a7340c46479fb2399598f331e4fe2c633	Eric Biggers <ebiggers@kernel.org>	lib/crypto: chacha: Zeroize permuted_state before it leaves scope	lib/crypto/chacha.c	lib	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6436f792ce7a; upstream author, subject, order, and Linux stable SHA preserved
2	632544de0fd95aa27335d1998135e99a8544ac87	Nathan Rebello <nathan.c.rebello@gmail.com>	usb: typec: ucsi: skip connector validation before init	drivers/usb/typec/ucsi/ucsi.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1fec31a69b1f; upstream author, subject, order, and Linux stable SHA preserved
3	b245db719bc7e57abf48bd5701662b270c3880f7	Johan Hovold <johan@kernel.org>	wifi: rt2x00usb: fix devres lifetime	drivers/net/wireless/ralink/rt2x00/rt2x00usb.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fc78b0413504; upstream author, subject, order, and Linux stable SHA preserved
4	ff5ee507302303b15859753c3e0d67d38fd12c88	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	xfrm_user: fix info leak in build_report()	net/xfrm/xfrm_user.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d421a9a6f062; upstream author, subject, order, and Linux stable SHA preserved
5	82843afc19012a29ba863961ef494165aa1a88f4	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	net: rfkill: prevent unlimited numbers of rfkill events from being created	net/rfkill/core.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9b1a83b01151; upstream author, subject, order, and Linux stable SHA preserved
6	eb9c6aeb512f877cf397deb1e4526f646c70e4a7	Jiayuan Chen <jiayuan.chen@linux.dev>	mptcp: fix slab-use-after-free in __inet_lookup_established	net/mptcp/protocol.c,net/mptcp/protocol.h,net/mptcp/subflow.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2f1f067d264f; upstream author, subject, order, and Linux stable SHA preserved
7	6305ad032b03d2ea4181b953a66e19a9a6ed053c	Andrea Mayer <andrea.mayer@uniroma2.it>	seg6: separate dst_cache for input and output paths in seg6 lwtunnel	net/ipv6/seg6_iptunnel.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 631b8000c8f9; upstream author, subject, order, and Linux stable SHA preserved
8	a3d6c9c053c9c605651508569230ead633b13f76	Mikhail Gavrilov <mikhail.v.gavrilov@gmail.com>	Input: uinput - fix circular locking dependency with ff-core	drivers/input/misc/uinput.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 071ebfd131ca; upstream author, subject, order, and Linux stable SHA preserved
9	b8acc3914594cfe2582b3ffb9f853e99a441ad1b	Dmitry Torokhov <dmitry.torokhov@gmail.com>	"Input: uinput - take event lock when submitting FF request ""event"""	drivers/input/misc/uinput.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5015d53386ed; upstream author, subject, order, and Linux stable SHA preserved
10	d937204d13f9a25b559b7fb94faf178640fb6af5	Maciej W. Rozycki <macro@orcam.me.uk>	MIPS: Always record SEGBITS in cpu_data.vmbits	arch/mips/include/asm/cpu-features.h,arch/mips/include/asm/cpu-info.h,arch/mips/include/asm/mipsregs.h,arch/mips/kernel/cpu-probe.c,arch/mips/kernel/cpu-r3k-probe.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1cc409ad7e91; upstream author, subject, order, and Linux stable SHA preserved
11	497f7f97894684b62a86201953ca028a3836e48e	Maciej W. Rozycki <macro@orcam.me.uk>	MIPS: mm: Suppress TLB uniquification on EHINV hardware	arch/mips/mm/tlb-r4k.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 11501a1b8037; upstream author, subject, order, and Linux stable SHA preserved
12	5bc51bc77f223b2abd63a2477f15a9f329ab5275	Maciej W. Rozycki <macro@orcam.me.uk>	MIPS: mm: Rewrite TLB uniquification for the hidden bit feature	arch/mips/mm/tlb-r4k.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 45ebe6c62900; upstream author, subject, order, and Linux stable SHA preserved
13	16a49e3fda339aa552cde7f2cdbb25b91426cb8a	Kuninori Morimoto <kuninori.morimoto.gx@renesas.com>	ASoC: simple-card-utils: Don't use __free(device_node) at graph_util_parse_dai()	sound/soc/generic/simple-card-utils.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a9ec62464b56; upstream author, subject, order, and Linux stable SHA preserved
14	781da277d05c7c7ba8c9df060e88f7375d691c1a	David Sterba <dsterba@suse.com>	btrfs: make wait_on_extent_buffer_writeback() static inline	fs/btrfs/extent_io.c,fs/btrfs/extent_io.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 34ac77008ff4; upstream author, subject, order, and Linux stable SHA preserved
15	00f0fbd71440d490a7846ede9845707de9900ddd	David Sterba <dsterba@suse.com>	btrfs: remove unused define WAIT_PAGE_LOCK for extent io	fs/btrfs/extent_io.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4f1aec5e37b4; upstream author, subject, order, and Linux stable SHA preserved
16	3e6ac6c4b3955fdcf0f2bb580c56fa56feb9528c	David Sterba <dsterba@suse.com>	btrfs: split waiting from read_extent_buffer_pages(), drop parameter wait	fs/btrfs/disk-io.c,fs/btrfs/extent_io.c,fs/btrfs/extent_io.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ae5e8f477adc; upstream author, subject, order, and Linux stable SHA preserved
17	70d34bd2a35c703a6205672784f0a8dbe8364cf4	Daniel Vacek <neelx@suse.com>	btrfs: remove unused flag EXTENT_BUFFER_READAHEAD	fs/btrfs/extent_io.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1e3fe9faac70; upstream author, subject, order, and Linux stable SHA preserved
18	8a340c39a33aa3fb32a0e106346b5c4e22dd024a	Daniel Vacek <neelx@suse.com>	btrfs: remove unused flag EXTENT_BUFFER_CORRUPT	fs/btrfs/disk-io.c,fs/btrfs/extent-tree.c,fs/btrfs/extent_io.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ad0999518edb; upstream author, subject, order, and Linux stable SHA preserved
19	42995e4e034b9d1a08574f391c9560a1d5a0ad1a	Filipe Manana <fdmanana@suse.com>	btrfs: remove pointless out labels from extent-tree.c	fs/btrfs/extent-tree.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e7865a0123f7; upstream author, subject, order, and Linux stable SHA preserved
20	4125a194db4a6cf91f619f38788272651cb97dce	robbieko <robbieko@synology.com>	btrfs: fix incorrect return value after changing leaf in lookup_extent_data_ref()	fs/btrfs/extent-tree.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bc06603a3c74; upstream author, subject, order, and Linux stable SHA preserved
21	e5584932ac1dacc182c430d09e2b5490d1d4372b	Chaitanya Kulkarni <kch@nvidia.com>	blktrace: fix __this_cpu_read/write in preemptible context	kernel/trace/blktrace.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 59dd713821ec; upstream author, subject, order, and Linux stable SHA preserved
22	702029337b057085ea13f964822dcd95e0fe53f5	Jakub Kicinski <kuba@kernel.org>	nfc: nci: complete pending data exchange on device close	net/nfc/nci/core.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as aaaf3b9bb17b; upstream author, subject, order, and Linux stable SHA preserved
