consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
adsp_sleepmon	RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__init_swait_queue_head	0xd4e429b7	vmlinux	vmlinux	0xd4e429b7	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__register_rpmsg_driver	0x0219a521	vmlinux	vmlinux	0x0219a521	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	__wake_up	0xf7c60e8b	vmlinux	vmlinux	0xf7c60e8b	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	_dev_info	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	_raw_spin_lock	0x7c62d7bb	vmlinux	vmlinux	0x7c62d7bb	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	_raw_spin_unlock	0x7c62d7bb	vmlinux	vmlinux	0x7c62d7bb	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	alloc_chrdev_region	0xa5dac1ce	vmlinux	vmlinux	0xa5dac1ce	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	arch_timer_read_counter	0x36e9bb71	vmlinux	vmlinux	0x36e9bb71	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	cdev_add	0x67805d93	vmlinux	vmlinux	0x67805d93	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	cdev_del	0x0d26250f	vmlinux	vmlinux	0x0d26250f	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	cdev_init	0xc6764f2d	vmlinux	vmlinux	0xc6764f2d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	class_create	0x934914c3	vmlinux	vmlinux	0x934914c3	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	class_destroy	0x0eaa09a8	vmlinux	vmlinux	0x0eaa09a8	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	complete	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	debugfs_attr_read	0xf5950ebe	vmlinux	vmlinux	0xf5950ebe	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	debugfs_attr_write	0xb3e926af	vmlinux	vmlinux	0xb3e926af	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	debugfs_create_dir	0x85212c97	vmlinux	vmlinux	0x85212c97	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	debugfs_create_file	0xd0616c24	vmlinux	vmlinux	0xd0616c24	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	debugfs_remove	0x608c0df3	vmlinux	vmlinux	0x608c0df3	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	device_create	0xecc3b985	vmlinux	vmlinux	0xecc3b985	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	device_destroy	0x1416903f	vmlinux	vmlinux	0x1416903f	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	finish_wait	0x3d03c2e0	vmlinux	vmlinux	0x3d03c2e0	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	init_wait_entry	0x6668f05d	vmlinux	vmlinux	0x6668f05d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	jiffies	0xf2a4b08a	vmlinux	vmlinux	0xf2a4b08a	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	kthread_create_on_node	0x7672ba8d	vmlinux	vmlinux	0x7672ba8d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	kthread_should_stop	0x5e505530	vmlinux	vmlinux	0x5e505530	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	mod_timer	0x03dbf6a5	vmlinux	vmlinux	0x03dbf6a5	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	of_platform_populate	0xf44b6715	vmlinux	vmlinux	0xf44b6715	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	of_property_read_variable_u32_array	0x5de0294f	vmlinux	vmlinux	0x5de0294f	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	panic	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	prepare_to_wait_event	0xa29be00c	vmlinux	vmlinux	0xa29be00c	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	qcom_register_ssr_notifier	0xeb954a17	rproc_qcom_common	vendor_boot	0xeb954a17	STOCK_VENDOR_BOOT	MATCH
adsp_sleepmon	RECOVERY	qcom_rproc_update_recovery_status	0xa8fe43e0	qcom_q6v5_pas	vendor_boot	0xa8fe43e0	STOCK_VENDOR_BOOT	MATCH
adsp_sleepmon	RECOVERY	qcom_smem_get	0x869bde71	smem	vendor_boot	0x869bde71	STOCK_VENDOR_BOOT	MATCH
adsp_sleepmon	RECOVERY	qcom_unregister_ssr_notifier	0x52d99790	rproc_qcom_common	vendor_boot	0x52d99790	STOCK_VENDOR_BOOT	MATCH
adsp_sleepmon	RECOVERY	register_pm_notifier	0x0a227d4d	vmlinux	vmlinux	0x0a227d4d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	rpmsg_send	0x9023b26d	vmlinux	vmlinux	0x9023b26d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	rproc_get_by_phandle	0xe2ae8100	vmlinux	vmlinux	0xe2ae8100	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	schedule	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	seq_lseek	0xe22a5996	vmlinux	vmlinux	0xe22a5996	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	seq_read	0x6a5ad82b	vmlinux	vmlinux	0x6a5ad82b	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	seq_write	0x97a43039	vmlinux	vmlinux	0x97a43039	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	simple_attr_open	0xe7d3826f	vmlinux	vmlinux	0xe7d3826f	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	simple_attr_release	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	single_open	0xd34d4b7a	vmlinux	vmlinux	0xd34d4b7a	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	single_release	0x3486f0ff	vmlinux	vmlinux	0x3486f0ff	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	timer_delete	0x5f54576f	vmlinux	vmlinux	0x5f54576f	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	unregister_chrdev_region	0x0bc5fb0d	vmlinux	vmlinux	0x0bc5fb0d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	unregister_pm_notifier	0x0a227d4d	vmlinux	vmlinux	0x0a227d4d	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	unregister_rpmsg_driver	0x19f15c28	vmlinux	vmlinux	0x19f15c28	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	wait_for_completion	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	wait_for_completion_timeout	0x6dc35028	vmlinux	vmlinux	0x6dc35028	VMLINUX	MATCH
adsp_sleepmon	RECOVERY	wake_up_process	0xb40d9875	vmlinux	vmlinux	0xb40d9875	VMLINUX	MATCH
altmode_glink	RECOVERY	__init_swait_queue_head	0xd4e429b7	vmlinux	vmlinux	0xd4e429b7	VMLINUX	MATCH
altmode_glink	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
altmode_glink	RECOVERY	__list_add_valid_or_report	0x6fabd45b	vmlinux	vmlinux	0x6fabd45b	VMLINUX	MATCH
altmode_glink	RECOVERY	__list_del_entry_valid_or_report	0x802f8919	vmlinux	vmlinux	0x802f8919	VMLINUX	MATCH
altmode_glink	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
altmode_glink	RECOVERY	__of_parse_phandle_with_args	0xe99699d5	vmlinux	vmlinux	0xe99699d5	VMLINUX	MATCH
altmode_glink	RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
altmode_glink	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
altmode_glink	RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
altmode_glink	RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
altmode_glink	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
altmode_glink	RECOVERY	cancel_delayed_work_sync	0x22a4e35b	vmlinux	vmlinux	0x22a4e35b	VMLINUX	MATCH
altmode_glink	RECOVERY	cancel_work_sync	0x35480a5b	vmlinux	vmlinux	0x35480a5b	VMLINUX	MATCH
altmode_glink	RECOVERY	complete	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
altmode_glink	RECOVERY	debugfs_remove	0x608c0df3	vmlinux	vmlinux	0x608c0df3	VMLINUX	MATCH
altmode_glink	RECOVERY	delayed_work_timer_fn	0xb0f9b474	vmlinux	vmlinux	0xb0f9b474	VMLINUX	MATCH
altmode_glink	RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
altmode_glink	RECOVERY	idr_alloc	0x031ca02e	vmlinux	vmlinux	0x031ca02e	VMLINUX	MATCH
altmode_glink	RECOVERY	idr_destroy	0xb5693d90	vmlinux	vmlinux	0xb5693d90	VMLINUX	MATCH
altmode_glink	RECOVERY	idr_find	0x03512ca4	vmlinux	vmlinux	0x03512ca4	VMLINUX	MATCH
altmode_glink	RECOVERY	idr_remove	0xd5070956	vmlinux	vmlinux	0xd5070956	VMLINUX	MATCH
altmode_glink	RECOVERY	init_timer_key	0x534026f3	vmlinux	vmlinux	0x534026f3	VMLINUX	MATCH
altmode_glink	RECOVERY	ipc_log_context_create	0x946a038b	qcom_ipc_logging	vendor_boot	0x946a038b	STOCK_VENDOR_BOOT	MATCH
altmode_glink	RECOVERY	ipc_log_context_destroy	0x059e503c	qcom_ipc_logging	vendor_boot	0x059e503c	STOCK_VENDOR_BOOT	MATCH
altmode_glink	RECOVERY	ipc_log_string	0x5feed93c	qcom_ipc_logging	vendor_boot	0x5feed93c	STOCK_VENDOR_BOOT	MATCH
altmode_glink	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
altmode_glink	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
altmode_glink	RECOVERY	kstrdup	0x3accfef3	vmlinux	vmlinux	0x3accfef3	VMLINUX	MATCH
altmode_glink	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
altmode_glink	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
altmode_glink	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
altmode_glink	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
altmode_glink	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
altmode_glink	RECOVERY	of_find_device_by_node	0x65e45ac5	vmlinux	vmlinux	0x65e45ac5	VMLINUX	MATCH
altmode_glink	RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
altmode_glink	RECOVERY	pmic_glink_register_client	0xb0110b62	qti_pmic_glink	vendor_boot	0xb0110b62	STOCK_VENDOR_BOOT	MATCH
altmode_glink	RECOVERY	pmic_glink_unregister_client	0xd1634642	qti_pmic_glink	vendor_boot	0xd1634642	STOCK_VENDOR_BOOT	MATCH
altmode_glink	RECOVERY	pmic_glink_write	0x0dec7cc3	qti_pmic_glink	vendor_boot	0x0dec7cc3	STOCK_VENDOR_BOOT	MATCH
altmode_glink	RECOVERY	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
altmode_glink	RECOVERY	queue_work_on	0x8f4cd990	vmlinux	vmlinux	0x8f4cd990	VMLINUX	MATCH
altmode_glink	RECOVERY	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
altmode_glink	RECOVERY	wait_for_completion_timeout	0x6dc35028	vmlinux	vmlinux	0x6dc35028	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	___ratelimit	0xa3384a5c	vmlinux	vmlinux	0xa3384a5c	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__cpu_online_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__dev_fwnode	0xa67611e0	vmlinux	vmlinux	0xa67611e0	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__list_add_valid_or_report	0x6fabd45b	vmlinux	vmlinux	0x6fabd45b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__of_parse_phandle_with_args	0xe99699d5	vmlinux	vmlinux	0xe99699d5	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__pm_runtime_resume	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__pm_runtime_set_status	0xb7a7c919	vmlinux	vmlinux	0xb7a7c919	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__pm_runtime_suspend	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__pm_runtime_use_autosuspend	0xea344070	vmlinux	vmlinux	0xea344070	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__trace_trigger_soft_disabled	0xcb5e01d7	vmlinux	vmlinux	0xcb5e01d7	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__udelay	0x0aa2a774	vmlinux	vmlinux	0x0aa2a774	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	__warn_printk	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_dev_notice	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_find_first_bit	0x1aff7616	vmlinux	vmlinux	0x1aff7616	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_find_next_zero_bit	0x1400a461	vmlinux	vmlinux	0x1400a461	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_raw_spin_lock_irqsave	0xaa615763	vmlinux	vmlinux	0xaa615763	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	_raw_spin_unlock_irqrestore	0x582af1c8	vmlinux	vmlinux	0x582af1c8	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	bpf_trace_run1	0xbcae9d73	vmlinux	vmlinux	0xbcae9d73	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	bpf_trace_run4	0x1c4f6ddb	vmlinux	vmlinux	0x1c4f6ddb	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	bus_for_each_dev	0x44073ce6	vmlinux	vmlinux	0x44073ce6	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	cancel_work_sync	0x35480a5b	vmlinux	vmlinux	0x35480a5b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_bulk_disable	0x48b13177	vmlinux	vmlinux	0x48b13177	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_bulk_prepare	0xebe77ef2	vmlinux	vmlinux	0xebe77ef2	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_bulk_unprepare	0x48b13177	vmlinux	vmlinux	0x48b13177	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_disable	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_enable	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_get_rate	0xd7b0b61c	vmlinux	vmlinux	0xd7b0b61c	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_prepare	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_round_rate	0x10eac6d8	vmlinux	vmlinux	0x10eac6d8	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_set_rate	0x8a847c1d	vmlinux	vmlinux	0x8a847c1d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	clk_unprepare	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	dev_driver_string	0xb24ae2ee	vmlinux	vmlinux	0xb24ae2ee	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	dev_err_probe	0xde026a97	vmlinux	vmlinux	0xde026a97	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	dev_iommu_priv_set	0xb28c4469	vmlinux	vmlinux	0xb28c4469	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	device_for_each_child	0x15ea948a	vmlinux	vmlinux	0x15ea948a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	device_get_dma_attr	0x676e2e74	vmlinux	vmlinux	0x676e2e74	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	device_link_add	0x20f5ce6b	vmlinux	vmlinux	0x20f5ce6b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	device_match_fwnode	0xae60361e	vmlinux	vmlinux	0xae60361e	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_clk_get	0xf92eae1a	vmlinux	vmlinux	0xf92eae1a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_free_irq	0xa792bbd4	vmlinux	vmlinux	0xa792bbd4	VMLINUX	MATCH
