module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
adsp_sleepmon	adsp_sleepmon.ko	modules/adsp_sleepmon.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	73936	d993880ca65dd2f61b024e85d69096f11d91960eb68f0c0fca996e0b24434807	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		rproc_qcom_common,qcom_q6v5_pas,smem		of:N*T*Cqcom,msm-adspsleepmon-rpmsg,of:N*T*Cqcom,msm-adspsleepmon-rpmsgC*			71	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/adsp_sleepmon.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
altmode_glink	altmode-glink.ko	modules/altmode-glink.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35336	42e360dd12e8a4c42064fbe3e770f82a751da0b7daf68f04c322b4b8b13b75b1	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qti_pmic_glink,qcom_ipc_logging					42	5	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/altmode-glink.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
arm_smmu	arm_smmu.ko	modules/arm_smmu.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	216688	b767a9eac901fcbc60865c27867133c7a8eedca6668a93db08dee4433a713fbb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_iommu_util,iommu-logger,qcom-scm		platform:arm-smmu,of:N*T*Carm,smmu-v1,of:N*T*Carm,smmu-v1C*,of:N*T*Carm,smmu-v2,of:N*T*Carm,smmu-v2C*,of:N*T*Cqcom,qsmmu-v500,of:N*T*Cqcom,qsmmu-v500C*,of:N*T*Carm,mmu-400,of:N*T*Carm,mmu-400C*,of:N*T*Carm,mmu-401,of:N*T*Carm,mmu-401C*,of:N*T*Carm,mmu-500,of:N*T*Carm,mmu-500C*,of:N*T*Ccavium,smmu-v2,of:N*T*Ccavium,smmu-v2C*,of:N*T*Cnvidia,smmu-500,of:N*T*Cnvidia,smmu-500C*,of:N*T*Cqcom,smmu-v2,of:N*T*Cqcom,smmu-v2C*		disable_bypass:Disable bypass streams such that incoming transactions from devices that are not attached to an iommu domain will report an abort back to the device and will not be allowed to pass through the SMMU. (bool),force_stage:Force SMMU mappings to be installed at a particular stage of translation. A value of '1' or '2' forces the corresponding stage. All other values are ignored (i.e. no stage is forced). Note that selecting a specific stage will disable support for nested translation. (int)	151	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/arm_smmu.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
arm_smmu_pmu	arm_smmu_pmu.ko	modules/arm_smmu_pmu.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36432	620dc120ec5566eea11de5e7b38e628c123265888730114d92fc8d2cc428094d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm		of:N*T*Carm,smmu-pmu,of:N*T*Carm,smmu-pmuC*			35	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/arm_smmu_pmu.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
bam_dma	bam_dma.ko	modules/bam_dma.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	57896	60ca430eba414457ecdbd22a638d3bfdbc5d8bcc1fb690887a24374c75e7f503	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		of:N*T*Cqcom,bam-v1.3.0,of:N*T*Cqcom,bam-v1.3.0C*,of:N*T*Cqcom,bam-v1.4.0,of:N*T*Cqcom,bam-v1.4.0C*,of:N*T*Cqcom,bam-v1.7.0,of:N*T*Cqcom,bam-v1.7.0C*			82	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bam_dma.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
bcl_pmic5	bcl_pmic5.ko	modules/bcl_pmic5.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	61464	2126c8ed07ca62f37bd84a5a750e57d4e73c99b946923400db85b698ce1fe184	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		of:N*T*Cqcom,bcl-v5,of:N*T*Cqcom,bcl-v5C*,of:N*T*Cqcom,pmh0101-bcl-v5,of:N*T*Cqcom,pmh0101-bcl-v5C*			64	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bcl_pmic5.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
bcl_soc	bcl_soc.ko	modules/bcl_soc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	20760	5d30456a46651adb900e0611a63e3be9c4bc11f39ee1f0461263fa1b5a45e55b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							20	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bcl_soc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
boot_stats	boot_stats.ko	modules/boot_stats.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	15480	4485bb966f4836f10f33126bc7fd30aa1a5ab616d9383150e3f7911f109bc46f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							9	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/boot_stats.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
buildvariant	buildvariant.ko	modules/buildvariant.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11272	80b8d37410374b8bcef3f01acdd37152834ea58ff7f03939246a64e4a57b68c9	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						buildvariant:buildvariant=<buildvariant> (string)	2	1	NOT_PROVEN			NOT_PROVEN	0	0
bwmon	bwmon.ko	modules/bwmon.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	80624	0824485a8282e81146d018c91d79dd0e5f1d06446ee3a8f80cb4d85d64e78c06	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-dcvs,sched-walt					65	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bwmon.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
