module	load_mode	stock_module	exact_source_output	contract	import_crc_mismatches	export_crc_mismatches	source_vermagic	source_signer	source_signature_id	vermagic_contract	signing_contract	recommended_action
adsp_sleepmon	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/adsp_sleepmon.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/adsp_sleepmon.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
altmode_glink	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/altmode-glink.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/altmode-glink.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
arm_smmu	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/arm_smmu.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/arm_smmu.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
arm_smmu_pmu	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/arm_smmu_pmu.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/arm_smmu_pmu.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
bam_dma	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/bam_dma.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bam_dma.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
bcl_pmic5	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/bcl_pmic5.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bcl_pmic5.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
bcl_soc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/bcl_soc.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bcl_soc.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
boot_stats	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/boot_stats.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/boot_stats.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
buildvariant	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/buildvariant.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
bwmon	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/bwmon.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/bwmon.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
cambistmclkcc_canoe	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/cambistmclkcc-canoe.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cambistmclkcc-canoe.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
camcc_alor	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/camcc-alor.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/camcc-alor.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
camcc_canoe	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/camcc-canoe.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/camcc-canoe.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
camera_extension	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/camera_extension.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
cdsprm	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/cdsprm.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cdsprm.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
cdt_integrity	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/cdt_integrity.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
cfg80211	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/cfg80211.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cfg80211.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	RETAIN_STOCK_DORMANT
charger_ulog_glink	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/charger-ulog-glink.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/charger-ulog-glink.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
clk_dummy	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/clk-dummy.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-dummy.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
clk_qcom	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/clk-qcom.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-qcom.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
clk_rpmh	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/clk-rpmh.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-rpmh.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
clk_scmi	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/clk-scmi.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-scmi.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
cmd_db	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/cmd-db.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cmd-db.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
coresight	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/coresight.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
coresight_csr	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/coresight-csr.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-csr.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
coresight_cti	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/coresight-cti.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-cti.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
coresight_dummy	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/coresight-dummy.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-dummy.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
