path	classification	reason
wlan-devicetree/Kbuild	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/alor-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/art-fig-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/art-fig-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/art-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/art-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-cdp-kiwi-no-l3k.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-cdp-kiwi-no-l3k.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-cdp-peach-no-l3k.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-cdp-peach-no-l3k.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-kiwi-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/canoe-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-atp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-cdp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-mtp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-mtp-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-atp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-cdp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-idp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-idp-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-mtp-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-mtp-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-qca6750.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-qrd-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-rcm-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-rcm-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qna-wcn7750.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-qrd-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-rcm-qca6750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/kera-rcm-wcn7750.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/lahaina-qca6750-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/lahaina-qca6750-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/monaco-vm-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/monaco-vm-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/oplus/canoe-peach-cnss-overlay.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/oplus/canoe-peach-cnss-overlay.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/parrot-wcn3990.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/parrot-wcn6750.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/parrot-wcn6755.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/ravelin-qca6490-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/ravelin-qca6490-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/ravelin-qca6750-icnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/ravelin-qca6750-icnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sa8797p-gunyah-vm-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sa8797p-gunyah-vm-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sa8797p-gunyah-vm-dual-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sdxecho-fig-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sdxecho-fig-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/seraph-advance-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/seraph-advance-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/seraph-peach-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/seraph-peach-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sun-kiwi-cnss-v8.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sun-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/sun-peach-cnss-v8.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/tuna-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/x1e80100-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/x1p42100-kiwi-cnss.dts	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
wlan-devicetree/x1p42100-kiwi-cnss.dtsi	DEVICE-SPECIFIC — DROP	DROP — SHIPPING CANOE DTBO RETAINED
