status	component	path	classification	decision	added_lines	deleted_lines
M	fw-api	fw-api/fw/enet.h	FIRMWARE INTERFACE	IMPORT	16	4
M	fw-api	fw-api/fw/htt.h	FIRMWARE INTERFACE	IMPORT	290	32
M	fw-api	fw-api/fw/htt_ppdu_stats.h	FIRMWARE INTERFACE	IMPORT	100	16
M	fw-api	fw-api/fw/htt_stats.h	FIRMWARE INTERFACE	IMPORT	1844	48
M	fw-api	fw-api/fw/wlan_defs.h	FIRMWARE INTERFACE	IMPORT	14	0
M	fw-api	fw-api/fw/wlan_module_ids.h	FIRMWARE INTERFACE	IMPORT	1	0
M	fw-api	fw-api/fw/wmi_services.h	FIRMWARE INTERFACE	IMPORT	31	0
M	fw-api	fw-api/fw/wmi_tlv_defs.h	FIRMWARE INTERFACE	IMPORT	434	16
M	fw-api	fw-api/fw/wmi_unified.h	FIRMWARE INTERFACE	IMPORT	1837	65
M	fw-api	fw-api/fw/wmi_version.h	FIRMWARE INTERFACE	IMPORT	1	1
A	fw-api	fw-api/hw/fig/v1/HALcomdef.h	FIRMWARE INTERFACE	IMPORT	38	0
A	fw-api	fw-api/hw/fig/v1/HALhwio.h	FIRMWARE INTERFACE	IMPORT	282	0
A	fw-api	fw-api/hw/fig/v1/ack_report.h	FIRMWARE INTERFACE	IMPORT	52	0
A	fw-api	fw-api/hw/fig/v1/boron_top_reg.h	FIRMWARE INTERFACE	IMPORT	12	0
A	fw-api	fw-api/hw/fig/v1/buffer_addr_info.h	FIRMWARE INTERFACE	IMPORT	45	0
A	fw-api	fw-api/hw/fig/v1/ce_src_desc.h	FIRMWARE INTERFACE	IMPORT	122	0
A	fw-api	fw-api/hw/fig/v1/ce_stat_desc.h	FIRMWARE INTERFACE	IMPORT	115	0
A	fw-api	fw-api/hw/fig/v1/coex_rx_status.h	FIRMWARE INTERFACE	IMPORT	131	0
A	fw-api	fw-api/hw/fig/v1/coex_tx_req.h	FIRMWARE INTERFACE	IMPORT	222	0
A	fw-api	fw-api/hw/fig/v1/coex_tx_status.h	FIRMWARE INTERFACE	IMPORT	117	0
A	fw-api	fw-api/hw/fig/v1/com_dtypes.h	FIRMWARE INTERFACE	IMPORT	167	0
A	fw-api	fw-api/hw/fig/v1/eht_sig_usr_mu_mimo_info.h	FIRMWARE INTERFACE	IMPORT	94	0
A	fw-api	fw-api/hw/fig/v1/eht_sig_usr_ofdma_info.h	FIRMWARE INTERFACE	IMPORT	108	0
A	fw-api	fw-api/hw/fig/v1/eht_sig_usr_su_info.h	FIRMWARE INTERFACE	IMPORT	73	0
A	fw-api	fw-api/hw/fig/v1/expected_response.h	FIRMWARE INTERFACE	IMPORT	203	0
A	fw-api	fw-api/hw/fig/v1/he_sig_a_mu_dl_info.h	FIRMWARE INTERFACE	IMPORT	171	0
A	fw-api	fw-api/hw/fig/v1/he_sig_a_mu_ul_info.h	FIRMWARE INTERFACE	IMPORT	101	0
A	fw-api	fw-api/hw/fig/v1/he_sig_a_su_info.h	FIRMWARE INTERFACE	IMPORT	206	0
A	fw-api	fw-api/hw/fig/v1/he_sig_b1_mu_info.h	FIRMWARE INTERFACE	IMPORT	38	0
A	fw-api	fw-api/hw/fig/v1/he_sig_b2_mu_info.h	FIRMWARE INTERFACE	IMPORT	94	0
A	fw-api	fw-api/hw/fig/v1/he_sig_b2_ofdma_info.h	FIRMWARE INTERFACE	IMPORT	94	0
A	fw-api	fw-api/hw/fig/v1/ht_sig_info.h	FIRMWARE INTERFACE	IMPORT	129	0
A	fw-api	fw-api/hw/fig/v1/l_sig_a_info.h	FIRMWARE INTERFACE	IMPORT	80	0
A	fw-api	fw-api/hw/fig/v1/l_sig_b_info.h	FIRMWARE INTERFACE	IMPORT	45	0
A	fw-api	fw-api/hw/fig/v1/macrx_abort_request_info.h	FIRMWARE INTERFACE	IMPORT	31	0
A	fw-api	fw-api/hw/fig/v1/mactx_eht_sig_usr_mu_mimo.h	FIRMWARE INTERFACE	IMPORT	77	0
A	fw-api	fw-api/hw/fig/v1/mactx_eht_sig_usr_ofdma.h	FIRMWARE INTERFACE	IMPORT	87	0
A	fw-api	fw-api/hw/fig/v1/mactx_eht_sig_usr_su.h	FIRMWARE INTERFACE	IMPORT	69	0
A	fw-api	fw-api/hw/fig/v1/mactx_he_sig_a_mu_dl.h	FIRMWARE INTERFACE	IMPORT	132	0
A	fw-api	fw-api/hw/fig/v1/mactx_he_sig_a_mu_ul.h	FIRMWARE INTERFACE	IMPORT	82	0
A	fw-api	fw-api/hw/fig/v1/mactx_he_sig_a_su.h	FIRMWARE INTERFACE	IMPORT	157	0
A	fw-api	fw-api/hw/fig/v1/mactx_he_sig_b1_mu.h	FIRMWARE INTERFACE	IMPORT	44	0
A	fw-api	fw-api/hw/fig/v1/mactx_he_sig_b2_mu.h	FIRMWARE INTERFACE	IMPORT	77	0
A	fw-api	fw-api/hw/fig/v1/mactx_he_sig_b2_ofdma.h	FIRMWARE INTERFACE	IMPORT	77	0
A	fw-api	fw-api/hw/fig/v1/mactx_ht_sig.h	FIRMWARE INTERFACE	IMPORT	102	0
A	fw-api	fw-api/hw/fig/v1/mactx_l_sig_a.h	FIRMWARE INTERFACE	IMPORT	74	0
A	fw-api	fw-api/hw/fig/v1/mactx_l_sig_b.h	FIRMWARE INTERFACE	IMPORT	49	0
A	fw-api	fw-api/hw/fig/v1/mactx_phy_desc.h	FIRMWARE INTERFACE	IMPORT	348	0
A	fw-api	fw-api/hw/fig/v1/mactx_u_sig_eht_su_mu.h	FIRMWARE INTERFACE	IMPORT	122	0
A	fw-api	fw-api/hw/fig/v1/mactx_u_sig_eht_tb.h	FIRMWARE INTERFACE	IMPORT	97	0
A	fw-api	fw-api/hw/fig/v1/mactx_user_desc_common.h	FIRMWARE INTERFACE	IMPORT	482	0
A	fw-api	fw-api/hw/fig/v1/mactx_user_desc_per_user.h	FIRMWARE INTERFACE	IMPORT	285	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_a.h	FIRMWARE INTERFACE	IMPORT	112	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_mu160.h	FIRMWARE INTERFACE	IMPORT	182	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_mu20.h	FIRMWARE INTERFACE	IMPORT	54	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_mu40.h	FIRMWARE INTERFACE	IMPORT	67	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_mu80.h	FIRMWARE INTERFACE	IMPORT	102	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_su160.h	FIRMWARE INTERFACE	IMPORT	222	0
