module	alias
cfg80211	net-pf-16-proto-16-family-nl80211
cnss2	of:N*T*Cqcom,cnss
cnss2	of:N*T*Cqcom,cnssC*
cnss2	of:N*T*Cqcom,cnss-qca6290
cnss2	of:N*T*Cqcom,cnss-qca6290C*
cnss2	of:N*T*Cqcom,cnss-qca6390
cnss2	of:N*T*Cqcom,cnss-qca6390C*
cnss2	of:N*T*Cqcom,cnss-qca6490
cnss2	of:N*T*Cqcom,cnss-qca6490C*
cnss2	of:N*T*Cqcom,cnss-kiwi
cnss2	of:N*T*Cqcom,cnss-kiwiC*
cnss2	of:N*T*Cqcom,cnss-mango
cnss2	of:N*T*Cqcom,cnss-mangoC*
cnss2	of:N*T*Cqcom,cnss-peach
cnss2	of:N*T*Cqcom,cnss-peachC*
cnss2	of:N*T*Cqcom,cnss-cologne
cnss2	of:N*T*Cqcom,cnss-cologneC*
cnss2	of:N*T*Cqcom,cnss-qca-converged
cnss2	of:N*T*Cqcom,cnss-qca-convergedC*
cnss2	of:N*T*Cqcom,cnss-direct-link
cnss2	of:N*T*Cqcom,cnss-direct-linkC*
cnss2	of:N*T*Cqcom,cnss-fig
cnss2	of:N*T*Cqcom,cnss-figC*
cnss2	of:N*T*Cqcom,cnss-vendor-wlan-wonder
cnss2	of:N*T*Cqcom,cnss-vendor-wlan-wonderC*
cnss2	pci:v0000168Cd0000003Esv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001100sv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001101sv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001102sv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001103sv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001107sv*sd*bc*sc*i*
cnss2	pci:v000017CBd0000110Asv*sd*bc*sc*i*
cnss2	pci:v000017CBd0000110Esv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001112sv*sd*bc*sc*i*
cnss2	pci:v000017CBd00001111sv*sd*bc*sc*i*
icnss2	of:N*T*Cqcom,wcn6750
icnss2	of:N*T*Cqcom,wcn6750C*
icnss2	of:N*T*Cqcom,icnss
icnss2	of:N*T*Cqcom,icnssC*
icnss2	of:N*T*Cqcom,wcn6450
icnss2	of:N*T*Cqcom,wcn6450C*
icnss2	of:N*T*Cqcom,wcn7750
icnss2	of:N*T*Cqcom,wcn7750C*
icnss2	of:N*T*Cqcom,icnss-direct-link
icnss2	of:N*T*Cqcom,icnss-direct-linkC*
wonder	of:N*T*Cgoogle,wonder-drv-v1
wonder	of:N*T*Cgoogle,wonder-drv-v1C*
smem_mailbox	of:N*T*Cqcom,smem_mailbox
smem_mailbox	of:N*T*Cqcom,smem_mailboxC*
