module	symbol	export_crc
cfg80211	__cfg80211_alloc_event_skb	0xff32918b
cfg80211	__cfg80211_alloc_reply_skb	0x5ec362c1
cfg80211	__cfg80211_get_bss	0x559c4ac3
cfg80211	__cfg80211_radar_event	0x1cad86be
cfg80211	__cfg80211_send_event_skb	0xb566e976
cfg80211	bridge_tunnel_header	0x5c22d607
cfg80211	cfg80211_any_usable_channels	0xbe8c76c3
cfg80211	cfg80211_assoc_comeback	0x68ef3c2f
cfg80211	cfg80211_assoc_failure	0x2a1a40a5
cfg80211	cfg80211_auth_timeout	0xfd9771ef
cfg80211	cfg80211_background_cac_abort	0x27c25465
cfg80211	cfg80211_bss_color_notify	0x50eaf9aa
cfg80211	cfg80211_bss_flush	0x73b89e15
cfg80211	cfg80211_bss_iter	0x12e649f7
cfg80211	cfg80211_cac_event	0xacc1b6f2
cfg80211	cfg80211_calculate_bitrate	0x78e323da
cfg80211	cfg80211_ch_switch_notify	0x394176e9
cfg80211	cfg80211_ch_switch_started_notify	0x9cdcbbce
cfg80211	cfg80211_chandef_compatible	0x5784bb96
cfg80211	cfg80211_chandef_create	0x0d58c13a
cfg80211	cfg80211_chandef_dfs_cac_time	0xa9ca1d55
cfg80211	cfg80211_chandef_dfs_required	0xcb542843
cfg80211	cfg80211_chandef_dfs_usable	0x66261384
cfg80211	cfg80211_chandef_primary	0x233ccf40
cfg80211	cfg80211_chandef_usable	0xe11e4460
cfg80211	cfg80211_chandef_valid	0xb71e8e18
cfg80211	cfg80211_check_combinations	0xfe5b0e60
cfg80211	cfg80211_check_station_change	0xbf3d9618
cfg80211	cfg80211_classify8021d	0xce3be673
cfg80211	cfg80211_conn_failed	0x397de2db
cfg80211	cfg80211_connect_done	0x5219fd99
cfg80211	cfg80211_control_port_tx_status	0xb27ac4b7
cfg80211	cfg80211_cqm_beacon_loss_notify	0x3aff2ffe
cfg80211	cfg80211_cqm_pktloss_notify	0x29d1eb52
cfg80211	cfg80211_cqm_rssi_notify	0x8de0589f
cfg80211	cfg80211_cqm_txe_notify	0x66799ce9
cfg80211	cfg80211_crit_proto_stopped	0x2cde2513
cfg80211	cfg80211_defragment_element	0x79976f20
cfg80211	cfg80211_del_sta_sinfo	0x9d355bfc
cfg80211	cfg80211_disconnected	0x7bd0f5ea
cfg80211	cfg80211_external_auth_request	0x1acb2223
cfg80211	cfg80211_find_elem_match	0x24aea745
cfg80211	cfg80211_find_vendor_elem	0x2c7bc1ad
cfg80211	cfg80211_free_nan_func	0xd6488dfc
cfg80211	cfg80211_ft_event	0xfe9e7518
cfg80211	cfg80211_get_drvinfo	0x69224677
cfg80211	cfg80211_get_ies_channel_number	0x63de7209
cfg80211	cfg80211_get_iftype_ext_capa	0xb48bad5f
cfg80211	cfg80211_get_p2p_attr	0x36f528c7
cfg80211	cfg80211_get_station	0xddde7dfe
cfg80211	cfg80211_gtk_rekey_notify	0xb1b38571
cfg80211	cfg80211_ibss_joined	0x301384f8
cfg80211	cfg80211_iftype_allowed	0xd18e74db
cfg80211	cfg80211_inform_bss_data	0x4693a7df
cfg80211	cfg80211_inform_bss_frame_data	0x6fee3562
cfg80211	cfg80211_is_element_inherited	0xf6017a73
cfg80211	cfg80211_iter_combinations	0xf698bae1
cfg80211	cfg80211_iter_rnr	0x1aa02f77
cfg80211	cfg80211_links_removed	0x396b4e72
cfg80211	cfg80211_merge_profile	0xb0e0d803
cfg80211	cfg80211_mgmt_tx_status_ext	0xcc9cb1ba
cfg80211	cfg80211_michael_mic_failure	0x874b344c
cfg80211	cfg80211_mlo_reconf_add_done	0x92b7a69d
cfg80211	cfg80211_nan_func_terminated	0x1021f4d0
cfg80211	cfg80211_nan_match	0xee8dd5b5
cfg80211	cfg80211_new_sta	0x9d355bfc
cfg80211	cfg80211_notify_new_peer_candidate	0xcb658866
cfg80211	cfg80211_pmksa_candidate_notify	0xdee7e12a
cfg80211	cfg80211_pmsr_complete	0xb7209efd
cfg80211	cfg80211_pmsr_report	0x2d4471ae
cfg80211	cfg80211_port_authorized	0x784b56c4
cfg80211	cfg80211_probe_status	0xbe5e82a1
cfg80211	cfg80211_put_bss	0xf8c7e162
cfg80211	cfg80211_radio_chandef_valid	0x5959032d
cfg80211	cfg80211_ready_on_channel	0xfcca714c
cfg80211	cfg80211_ref_bss	0xf8c7e162
cfg80211	cfg80211_reg_check_beaconing	0x26c82701
cfg80211	cfg80211_register_netdevice	0xdae0e24d
cfg80211	cfg80211_remain_on_channel_expired	0x6e740279
cfg80211	cfg80211_report_obss_beacon_khz	0x02570517
cfg80211	cfg80211_report_wowlan_wakeup	0x6e7b641e
cfg80211	cfg80211_roamed	0xd696766f
cfg80211	cfg80211_rx_assoc_resp	0xde02c4c5
cfg80211	cfg80211_rx_control_port	0x1afcc673
cfg80211	cfg80211_rx_mgmt_ext	0xb102330a
cfg80211	cfg80211_rx_mlme_mgmt	0x0d8be454
cfg80211	cfg80211_rx_spurious_frame	0xcec2e808
cfg80211	cfg80211_rx_unexpected_4addr_frame	0xcec2e808
cfg80211	cfg80211_rx_unprot_mlme_mgmt	0xfac63342
cfg80211	cfg80211_scan_done	0x2db12b4a
