module	symbol	expected_crc
cfg80211	___ratelimit	0xa3384a5c
cfg80211	__alloc_skb	0xf9414958
cfg80211	__cpu_online_mask	0x4e994f70
cfg80211	__dev_change_net_namespace	0x07697547
cfg80211	__dev_get_by_index	0xd20845b1
cfg80211	__fortify_panic	0x31b67631
cfg80211	__init_waitqueue_head	0xde463212
cfg80211	__kmalloc_cache_noprof	0x6cc46e45
cfg80211	__kmalloc_noprof	0x27865ec7
cfg80211	__list_add_valid_or_report	0x6fabd45b
cfg80211	__list_del_entry_valid_or_report	0x802f8919
cfg80211	__msecs_to_jiffies	0x7162a662
cfg80211	__mutex_init	0x81d49dc6
cfg80211	__netdev_alloc_skb	0xea8f1e46
cfg80211	__nla_parse	0x77a951fe
cfg80211	__nla_validate	0xdd1772f9
cfg80211	__pskb_pull_tail	0x516786dc
cfg80211	__put_net	0xa82c1d7a
cfg80211	__rcu_read_lock	0xd272d446
cfg80211	__rcu_read_unlock	0xd272d446
cfg80211	__sock_create	0xe070fd96
cfg80211	__stack_chk_fail	0xd272d446
cfg80211	__sw_hweight16	0xe6b91231
cfg80211	__sw_hweight32	0xe6b91231
cfg80211	__sw_hweight8	0xe6b91231
cfg80211	__trace_trigger_soft_disabled	0xcb5e01d7
cfg80211	__wake_up	0xf7c60e8b
cfg80211	__warn_printk	0x1127e91b
cfg80211	_ctype	0x729d105b
cfg80211	_dev_err	0x6b10178d
cfg80211	_printk	0x16b5b21d
cfg80211	_raw_spin_lock	0x7c62d7bb
cfg80211	_raw_spin_lock_bh	0x7c62d7bb
cfg80211	_raw_spin_lock_irq	0x7c62d7bb
cfg80211	_raw_spin_lock_irqsave	0xaa615763
cfg80211	_raw_spin_unlock	0x7c62d7bb
cfg80211	_raw_spin_unlock_bh	0x7c62d7bb
cfg80211	_raw_spin_unlock_irq	0x7c62d7bb
cfg80211	_raw_spin_unlock_irqrestore	0x582af1c8
cfg80211	alloc_workqueue	0xc531e61f
cfg80211	alt_cb_patch_nops	0xb8c8345a
cfg80211	bcmp	0x5bf0d3e8
cfg80211	bpf_trace_run1	0xbcae9d73
cfg80211	bpf_trace_run11	0x907e12dc
cfg80211	bpf_trace_run2	0xd3e815e9
cfg80211	bpf_trace_run3	0x8c4e033a
cfg80211	bpf_trace_run4	0x1c4f6ddb
cfg80211	bpf_trace_run5	0xdf495bd0
cfg80211	bpf_trace_run6	0x77b07a73
cfg80211	bpf_trace_run7	0x5b95f27f
cfg80211	bpf_trace_run8	0x60f31a60
cfg80211	cancel_delayed_work	0x22a4e35b
cfg80211	cancel_delayed_work_sync	0x22a4e35b
cfg80211	cancel_work_sync	0x35480a5b
cfg80211	class_register	0x34c2451d
cfg80211	class_unregister	0x0eaa09a8
cfg80211	consume_skb	0x79e6ed1e
cfg80211	crc32_le	0x31a83776
cfg80211	csum_partial	0xf47f0295
cfg80211	debugfs_create_dir	0x85212c97
cfg80211	debugfs_remove	0x608c0df3
cfg80211	debugfs_rename	0x702256cb
cfg80211	delayed_work_timer_fn	0xb0f9b474
cfg80211	destroy_workqueue	0xc3325950
cfg80211	dev_close	0xd46b1ea5
cfg80211	dev_get_by_index	0xd20845b1
cfg80211	dev_set_name	0xd18d4c79
cfg80211	device_add	0x11d13a8c
cfg80211	device_del	0x2aa807c4
cfg80211	device_initialize	0x2aa807c4
cfg80211	device_rename	0x1c030a6f
cfg80211	do_trace_netlink_extack	0x35c435ce
cfg80211	eth_type_trans	0xf60d7be4
cfg80211	finish_wait	0x3d03c2e0
cfg80211	flush_delayed_work	0x22a4e35b
cfg80211	flush_work	0x35480a5b
cfg80211	gcd	0x4d04e87b
cfg80211	genl_register_family	0x576db919
cfg80211	genl_unregister_family	0x66601109
cfg80211	genlmsg_multicast_allns	0xc6c571ac
cfg80211	genlmsg_put	0xa1bf231c
cfg80211	get_net_ns_by_fd	0x880fd803
cfg80211	get_net_ns_by_pid	0x85439529
cfg80211	inet_csk_get_port	0xfed51f63
cfg80211	init_net	0x853101e3
cfg80211	init_timer_key	0x534026f3
cfg80211	init_uts_ns	0x16cbd34a
cfg80211	init_wait_entry	0x6668f05d
cfg80211	jiffies	0xf2a4b08a
cfg80211	jiffies_to_msecs	0x693ab53d
cfg80211	kasan_flag_enabled	0x8ee1928d
cfg80211	key_put	0x826bf830
cfg80211	keyring_alloc	0xbdcde73a
cfg80211	kfree	0x31359e90
cfg80211	kfree_sensitive	0xb4b28205
cfg80211	kmalloc_caches	0xd6ce5659
cfg80211	kmemdup_array	0x07426d63
cfg80211	kmemdup_noprof	0x473b50c9
cfg80211	ktime_get_coarse_with_offset	0x9d1dd621
cfg80211	kvfree_call_rcu	0x8bc85faa
cfg80211	mem_alloc_profiling_key	0x8ee1928d
