module	generation	loaded_on_observed_canoe_runtime	candidate_action	component	role	source_path	build_target	module_path	bytes	sha256	vermagic	signer	srcversion	depends	import_count	export_count	parameter_count	firmware_declaration_count
cfg80211	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	SOURCE_REPLACEMENT	GKI wireless core	controlled modular provider	kernel_platform/common/net/wireless	//soc-repo:canoe_perf/net/wireless/cfg80211	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/cfg80211.ko	1816523	b9e1115f997c87a55ae651440a182b2aface2b2daef8092e9f90e6099df2ae80	6.12.23-android16-5-o-g090459863b8c-4k SMP preempt mod_unload modversions aarch64	OnePlus 15 Controlled OOS Module Signing v1			195	161	3	2
mac80211	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	SOURCE_REPLACEMENT	GKI soft-MAC core	controlled modular provider for wonder	kernel_platform/common/net/mac80211	//soc-repo:canoe_perf/net/mac80211/mac80211	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/mac80211.ko	1738467	01c1e48d0d00b57b7d9ea4a739592b9927da0c83bc7fd95ab961f523caaa11ff	6.12.23-android16-5-o-g090459863b8c-4k SMP preempt mod_unload modversions aarch64	OnePlus 15 Controlled OOS Module Signing v1		cfg80211,libarc4	319	142	6	0
qca_cld3_peach_v2	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	SOURCE_REPLACEMENT	qcacld-3.0 .037	active Canoe WLAN driver	vendor/qcom/opensource/wlan/qcacld-3.0	//vendor/qcom/opensource/wlan/qcacld-3.0:canoe_perf_qca_cld_peach-v2	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/qca_cld3_peach_v2.ko	20714883	fa3707528159a434508df7755618cbc2be16ce56b22c5a81dc2c99a3d13253a3	6.12.23-android16-5-o-g090459863b8c-4k SMP preempt mod_unload modversions aarch64	OnePlus 15 Controlled OOS Module Signing v1		cfg80211,cnss_prealloc,qcom_iommu_util,ipam,sched-walt,qcom_va_minidump,cnss_nl,cnss_utils,cnss2,rproc_qcom_common,qmi_helpers	602	0	0	0
cnss2	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	RETAIN_EXACT_STOCK	WLAN platform .037	active stock CNSS2 provider	vendor/qcom/opensource/wlan/platform/cnss2	//vendor/qcom/opensource/wlan/platform:canoe_perf_cnss2	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/cnss2.ko	1077672	422b6c1fc183aebb54b76c6bef801118cf489306702f5cd8f9390d9d6d5e4ea1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64			qcom_ipc_logging,oplus_bsp_boot_projectinfo,qcom_ramdump,memory_dump_v2,minidump,smem,cnss_utils,cnss_prealloc,cnss_plat_ipc_qmi_svc,oplus_bsp_bootmode,mhi,pinctrl-msm,cmd-db,qcom_aoss,wlan_firmware_service,qmi_helpers,pci-msm-drv	391	79	0	0
cnss_prealloc	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	RETAIN_EXACT_STOCK	WLAN platform .037	active stock preallocation provider	vendor/qcom/opensource/wlan/platform/cnss_prealloc	//vendor/qcom/opensource/wlan/platform:canoe_perf_cnss_prealloc	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/cnss_prealloc.ko	27648	c9a1097f2f092c45708623c7ece37644e55bb111768c9e58c4b03f3d9ff2d0bc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				19	7	0	0
cnss_utils	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	RETAIN_EXACT_STOCK	WLAN platform .037	active stock CNSS utility provider	vendor/qcom/opensource/wlan/platform/cnss_utils	//vendor/qcom/opensource/wlan/platform:canoe_perf_cnss_utils	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/cnss_utils.ko	37496	487a206dca166c16801b77b5cd9104e7b1bcd7ec2a2fef7aab78432124a9d974	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64			smem-mailbox	35	16	0	0
cnss_nl	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	RETAIN_EXACT_STOCK	WLAN platform .037	active stock CNSS generic-netlink provider	vendor/qcom/opensource/wlan/platform/cnss_genl	//vendor/qcom/opensource/wlan/platform:canoe_perf_cnss_nl	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/cnss_nl.ko	17264	06eb26f94f35d1a7b87c28581ea57cc51b07e27eb967cb8b575cd21317bf0803	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				7	3	0	0
wlan_firmware_service	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	RETAIN_EXACT_STOCK	WLAN platform .037	active stock WLAN firmware QMI provider	vendor/qcom/opensource/wlan/platform/cnss_utils	//vendor/qcom/opensource/wlan/platform:canoe_perf_wlan_firmware_service	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/wlan_firmware_service.ko	102448	215fde4a776d7c2707c4e7d969f06b7d6768ab12c188788ccd4a5e6468e2689d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64			qmi_helpers	4	123	0	0
cnss_plat_ipc_qmi_svc	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	yes	RETAIN_EXACT_STOCK	WLAN platform .037	active stock CNSS platform IPC provider	vendor/qcom/opensource/wlan/platform/cnss_utils	//vendor/qcom/opensource/wlan/platform:canoe_perf_cnss_plat_ipc_qmi_svc	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/cnss_plat_ipc_qmi_svc.ko	52176	3dcb2c1b76c23ac5719c796b34b9a0acdba6b4d6e3c274ed586acfbe0f653cf1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64			qmi_helpers,qcom_ipc_logging	36	15	0	0
icnss2	AU_TECHPACK_WLAN.LA.2.0.R3.00.00.00.000.037	no	RETAIN_EXACT_STOCK	WLAN platform .037	packaged but not loaded on the observed Peach-v2 path	vendor/qcom/opensource/wlan/platform/icnss2	//vendor/qcom/opensource/wlan/platform:canoe_perf_icnss2	/home/travis/Android/oneplus15-sm8850-oos-controlled-v1-stock-cellular/out/cellular-bisection-20260821/candidate-a-vendor/staging/lib/modules/icnss2.ko	1608776	ac56833560061a2bab36cdbd60e7e6868d04f4ffbc5795f37dedc85935827607	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64			qcom_ipc_logging,qcom_ramdump,socinfo,pdr_interface,cnss_prealloc,rproc_qcom_common,pinctrl-msm,qcom_aoss,wlan_firmware_service,qmi_helpers	298	60	0	0
